Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
67.57093667984009,1771607714.570937,breathing,13.613024576172949,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.4174160641195723,34.59245998516896,1,5.169230222702026,1.219483480808869,29.92298202899776,0.0407540759001338,0,847.4694730859042,40.93893493044514,20.70081878058249,346.7389654426656,52.98748253406925,6.543790134078927,590.0542916968373,363.108224446717,262163.890625,16979.251058039747,60662.50000000009,270017.6264166804,6.0,0.234375,14.0625,642.3499379194152,1.104034820769221,3167.8751737025523,5.8820506034805,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607714570,1249,True,54.11386489868164,16,-11.666456364926704,True,1771607704.0,10.570936918258667,True,True,True,True,C_post_enter_valid,1771607714
67.62505888938904,1771607714.625059,breathing,13.636424990335671,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.4075887656639514,34.54313227360065,1,5.169230222702026,1.3141475498275323,29.63498386619628,0.0443444665168924,0,1951.4797470445344,40.98446386609503,47.615109798015645,1094.440041256829,53.05020710260992,20.6302689661386,482.6667378473446,361.179134742282,1322886.390625,54914.99575800143,211993.75,1526305.2624315538,6.0,0.234375,14.0625,639.7961001080322,1.1082907223170704,3145.21844673617,5.918794204211708,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607714625,1250,True,54.1222095489502,16,-11.46542566246179,True,1771607704.0,10.625058889389038,True,True,True,True,C_post_enter_valid,1771607714
67.66909122467041,1771607714.6690912,breathing,13.659174830420207,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.4425399186213483,34.531921171377604,1,5.169230222702026,1.7748670827928854,33.416407157615815,0.0531136418816128,0,3058.3280773825177,41.010697548920135,74.57391022573509,1714.803052193604,53.0700773953464,32.312051090237524,1492.7466148831031,921.7866157130868,3174446.328125,82791.10500001076,304681.25,3793360.7557440815,6.0,0.234375,14.0625,637.124647796412,1.112420421321637,3122.556501920158,5.953501463483387,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607714669,1251,True,44.03233528137207,16,-11.165098882600391,True,1771607704.0,10.66909122467041,True,True,True,True,C_post_enter_valid,1771607714
67.7232255935669,1771607714.7232256,breathing,13.681431309749668,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.498071781247598,34.5566319165504,1,5.169230222702026,2.0260871646096263,37.01537165349679,0.0547363723244823,0,3280.0605046344035,41.10468526431767,79.79772825074944,1812.8821892310732,53.20025162462311,34.07657170474596,1610.1028783305833,957.7771110981994,3598162.34375,122925.29744164228,449290.50000000047,4368072.212304454,6.0,0.234375,14.0625,634.3470569267329,1.1164486065477144,3099.8768617129285,5.985653320867424,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607714723,1252,True,54.134368896484375,16,-10.766210759504537,True,1771607704.0,10.723225593566895,True,True,True,True,C_post_enter_valid,1771607714
67.7675507068634,1771607714.7675507,breathing,13.703347252073964,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.567921020828167,34.6009891423706,1,5.169230222702026,2.2320707768503403,39.01457007577369,0.0572112103877609,0,3077.7872968305087,41.12590543336512,74.8381650038685,1685.625,53.280654123418856,31.63671744839686,1322.1220843221868,779.9585085880943,3160019.765625,91599.245124204,400802.5000000009,3858315.541602063,6.0,0.234375,14.0625,631.471673906161,1.1204060002840666,3077.151096010986,6.0148110031383855,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607714767,1253,True,44.32511329650879,16,-10.271012896715977,True,1771607704.0,10.767550706863403,True,True,True,True,C_post_enter_valid,1771607714
67.82197427749634,1771607714.8219745,breathing,13.725048414554813,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.6587168894303268,34.65066221658967,1,5.169230222702026,2.522034147313838,39.593174495546826,0.063698710178791,0,2886.775602450986,41.26030902065273,69.96495350861416,1578.672862822599,53.582198320104425,29.46263707513484,1062.249260444981,632.0342617858967,2787233.34375,117282.61994060242,521325.74999999953,3415127.494436673,6.0,0.234375,14.0625,628.508915385798,1.1243254191688337,3054.3604264851424,6.0406324973644,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607714821,1254,True,54.42357063293457,16,-9.682357646555577,True,1771607704.0,10.821974515914917,True,True,True,True,C_post_enter_valid,1771607714
67.8664162158966,1771607714.8664162,breathing,13.746629273632102,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.7378452431049602,34.70292232524572,1,5.169230222702026,2.4902238960869347,39.90284668653976,0.0624071739940434,0,2921.556800855496,41.37555931665822,70.61069020059476,1581.07385506062,53.79061596010513,29.393116751142276,1030.2440893125918,595.8113243228998,2815351.53125,89887.18612107438,411959.49999999953,3482578.9281990724,6.0,0.234375,14.0625,625.4728418375835,1.1282413713056425,3031.501577261019,6.06286658466555,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607714866,1255,True,44.44193840026856,16,-8.999866837011515,True,1771607704.0,10.866416215896606,True,True,True,True,C_post_enter_valid,1771607714
67.92073345184326,1771607714.9207337,breathing,13.768178248103384,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.8349127169356216,34.76098892962981,1,5.169230222702026,2.7578624791583146,40.53866445460353,0.0680304227135707,0,3000.8630874352216,41.37912315891736,72.52118600575042,1657.9342580169607,53.84011314416618,30.793662218850887,1042.00180344715,631.7199905314651,3021889.921875,87025.41747088707,385453.0,3703564.9233046174,6.0,0.234375,14.0625,622.3755310154875,1.132195525852026,3008.560587180816,6.081355176840591,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607714920,1256,True,54.31723594665527,16,-8.220623585392545,True,1771607704.0,10.92073369026184,True,True,True,True,C_post_enter_valid,1771607714
67.97492170333862,1771607714.9749217,breathing,13.789712923944666,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.9405424468616577,34.81322265113287,1,5.169230222702026,2.944904982235349,40.01052146871554,0.0736032641930044,0,2765.6204074820625,41.39467281680994,66.81102226980671,1523.1987017970605,53.79995243957349,28.31226855599101,757.644249322273,466.7284046669288,2572783.5625,79478.49778475372,339673.25000000093,3138711.952426549,6.0,0.234375,14.0625,619.2440774301906,1.1362220645496008,2985.5919701026223,6.096050444149027,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607714974,1257,True,54.18825149536133,16,-7.341557725819905,True,1771607704.0,10.974921703338623,True,True,True,True,C_post_enter_valid,1771607714
68.0189266204834,1771607715.0189266,breathing,13.81133510323804,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.0196531998451066,34.843738314494246,1,5.169230222702026,2.77186449961284,37.880072248628565,0.0731747416252623,0,2351.225781540609,41.449779371230406,56.72468749292864,1325.3792971259209,53.955791292075546,24.564171247656496,322.3528506380146,252.53802715666507,1899591.03125,43234.78089237315,179228.49999999977,2244012.7347228657,6.0,0.234375,14.0625,616.078225143752,1.1403817760525166,2962.5285526990624,6.107036084923927,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715018,1258,True,44.00491714477539,16,-6.3603992238586775,True,1771607704.0,11.018926620483398,True,True,True,True,C_post_enter_valid,1771607715
68.07334041595459,1771607715.0733404,breathing,13.833019504831867,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.079918647008762,34.84616234565848,1,5.169230222702026,2.652942523441095,35.087355466521856,0.0756096459277689,0,2008.87800230004,41.44388715513546,48.47223897535975,1192.0368351717366,53.921445550942245,22.10691540202597,140.8906630913313,111.93903098270972,1448833.703125,37549.86100727636,161539.0,1613348.528111776,6.0,0.234375,14.0625,612.9014843726402,1.1447150135970898,2939.416748800365,6.114566215312355,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715073,1259,True,54.413795471191406,16,-5.282832615980023,True,1771607704.0,11.07334041595459,True,True,True,True,C_post_enter_valid,1771607715
68.12510776519775,1771607715.1251078,breathing,13.854676084917736,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.1319671697921287,34.826568952115935,1,5.169230222702026,2.6268618016515672,32.87700996683172,0.079899656453607,0,2059.113846301668,41.50736706331325,49.60839465223586,1259.292326690868,54.01874732927121,23.31213493329531,168.28529796549833,168.28529796549833,1548453.6875,44375.49661407862,166932.00000000047,1694656.952366037,6.0,0.234375,14.0625,609.7406466971747,1.1492524785490108,2916.327202835849,6.119090346449049,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715125,1260,True,51.76734924316406,16,-4.12652234780668,True,1771607704.0,11.125107765197754,True,True,True,True,C_post_enter_valid,1771607715
68.1893379688263,1771607715.189338,breathing,13.876153053199104,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.171997369646113,34.793726615771426,1,5.169230222702026,2.552617797673476,31.52588678092515,0.080968945150719,0,2318.633760563535,41.57522307336181,55.76960480564125,1373.3616517736689,54.17464474820613,25.35063511964781,271.46502495503614,265.1650910319024,1903223.640625,79215.74344693942,284001.99999999977,2162712.8042052267,6.0,0.234375,14.0625,606.6249810717027,1.154011501393063,2893.3556307178847,6.121230936774398,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715189,1261,True,64.23020362854004,16,-2.9133351701580037,True,1771607704.0,11.189337968826294,True,True,True,True,C_post_enter_valid,1771607715
68.2237708568573,1771607715.2237709,breathing,13.897353226967155,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.2087764439903834,34.75203866087218,1,5.169230222702026,2.5584840914772697,30.60405240849265,0.0835995199996353,0,2450.254107517473,41.71043851422391,58.74438617141736,1444.03054768805,54.41854459779853,26.535633364217755,378.5458448739055,315.38867243900245,2116946.859375,106060.49823261876,504372.75000000047,2427562.819905332,6.0,0.234375,14.0625,603.55738475601,1.159021218440068,2870.496786523829,6.121738855159463,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715223,1262,True,34.43288803100586,16,-1.6645838989057196,True,1771607704.0,11.2237708568573,True,True,True,True,C_post_enter_valid,1771607715
68.2680995464325,1771607715.2680995,breathing,13.918133283489304,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.2372388581116653,34.70936716089105,1,5.169230222702026,2.5078689395264675,30.46351735324428,0.0823236827961713,0,2606.808615194065,41.6928747635431,62.52407947199111,1548.261615893774,54.39115235198359,28.4653210846864,502.5238551556649,394.0736139737608,2395223.28125,117495.11915055086,600415.0,2737447.2747664936,6.0,0.234375,14.0625,600.5413836656522,1.1642956983757446,2847.7671689337467,6.1214430378219165,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715268,1263,True,44.32868957519531,16,-0.4036594323060178,True,1771607704.0,11.268099546432495,True,True,True,True,C_post_enter_valid,1771607715
68.32282090187073,1771607715.322821,breathing,13.938311470771838,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.2705294889962464,34.66446067357022,1,5.169230222702026,2.5870678580978246,30.196227763137617,0.085675200170875,0,2624.0324384963783,41.73780859578294,62.86943485333423,1564.0538686075522,54.50296815327311,28.69667325604043,488.1058400391576,384.9135483518535,2442035.875,81668.56024151447,299401.74999999953,2787354.1980060567,6.0,0.234375,14.0625,597.5811466184966,1.169831900410828,2825.204069795941,6.121188256244891,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715322,1264,True,54.72135543823242,16,0.8445216319997961,True,1771607704.0,11.322820901870728,True,True,True,True,C_post_enter_valid,1771607715
68.36717295646667,1771607715.367173,breathing,13.957701872593672,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.2781598734965782,34.612718875636695,1,5.169230222702026,2.3507121021919986,29.464366863158336,0.0797815243419162,0,2541.92135207922,41.91415325862916,60.64589534551198,1529.6234345624089,54.7935243693162,27.916135202850104,381.27810566868857,329.1459722066816,2294276.109375,128457.47155266174,507648.00000000047,2582284.0432105693,6.0,0.234375,14.0625,594.6761575593556,1.175615426870831,2802.838916379129,6.121767485845742,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715367,1265,True,44.35205459594727,16,2.056350437399673,True,1771607704.0,11.367172956466675,True,True,True,True,C_post_enter_valid,1771607715
68.42155861854553,1771607715.4215586,breathing,13.976119533326512,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.268814128547999,34.5561385173702,1,5.169230222702026,2.1799516833057035,28.92634571963401,0.0753621527018768,0,2598.3082634728407,42.102134591566966,61.71440684937543,1575.4268717160437,55.1350772320036,28.573948759665484,411.02030785929264,352.1227780583536,2407449.46875,58031.73863599317,233286.00000000047,2697900.292155922,6.0,0.234375,14.0625,591.8239210175064,1.1816190889489662,2780.706529374617,6.123863079133282,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715421,1266,True,54.38566207885742,16,3.21067428474857,True,1771607704.0,11.421558618545532,True,True,True,True,C_post_enter_valid,1771607715
68.46561765670776,1771607715.4656177,breathing,13.993392070141017,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.256777860260837,34.495273149890934,1,5.169230222702026,2.142333026010131,28.439118364649246,0.0753305007020819,0,2613.947132839769,42.24910190611878,61.869886337142034,1588.6891830413213,55.33583254198124,28.709953569548844,400.6844950770824,343.1407265165867,2445666.5,57068.92467843711,244817.0,2737900.2333382824,6.0,0.234375,14.0625,589.0208393081468,1.1878037566031352,2758.8461999211663,6.12800403733211,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715465,1267,True,44.059038162231445,16,4.2899130831134284,True,1771607704.0,11.465617656707764,True,True,True,True,C_post_enter_valid,1771607715
68.51997256278992,1771607715.5199726,breathing,14.009379649497514,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.2302678522354227,34.43155653498586,1,5.169230222702026,1.9782018960711356,28.091700254839697,0.0704194433962717,0,2691.960671668979,42.39036874812606,63.50406356690347,1630.8762131615786,55.59259039198851,29.33621552139922,449.55526623639344,361.8692995448123,2580123.875,70836.50638574369,269023.74999999953,2893790.7267600405,6.0,0.234375,14.0625,586.2605765724405,1.194123878491666,2737.289137019244,6.13453429087165,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715519,1268,True,54.35490608215332,16,5.280080591011975,True,1771607704.0,11.519972562789917,True,True,True,True,C_post_enter_valid,1771607715
68.57427406311035,1771607715.574274,breathing,14.023982066002512,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.2015230934877965,34.37460836797063,1,5.169230222702026,1.928208385642888,28.708218293228025,0.0671657281507632,0,2942.7319557311453,42.411408153379895,69.38538671056233,1783.434927499459,55.62769073022273,32.060200667263224,657.6912092217094,483.11003254666457,3068675.859375,131655.8659819336,520333.9999999991,3468798.1067604944,6.0,0.234375,14.0625,583.5349945473966,1.2005301580413443,2716.058221536071,6.143595031284908,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715574,1269,True,54.30150032043457,16,6.169542301035853,True,1771607704.0,11.574274063110352,True,True,True,True,C_post_enter_valid,1771607715
68.61832189559937,1771607715.618322,breathing,14.037170338915873,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.195808783971363,34.31523701870165,1,5.169230222702026,2.141475232253924,28.4077382903964,0.0753835173461343,0,2685.00349889204,42.52107858329568,63.14523498196712,1689.9489047841805,55.76936051058606,30.302461589694836,375.6133280196436,365.9040001533158,2640901.453125,53865.34366486957,204346.74999999907,2891150.569109979,6.0,0.234375,14.0625,580.8269451021484,1.206980574492268,2695.136195030443,6.155126248459394,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715618,1270,True,44.04783248901367,16,6.948794942422888,True,1771607704.0,11.618321895599365,True,True,True,True,C_post_enter_valid,1771607715
68.67237854003906,1771607715.6723783,breathing,14.0488783516724,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.1900199632065798,34.24321582576645,1,5.169230222702026,2.1349779338062085,27.077047111152307,0.0788482556817659,0,2487.2432475848136,42.55664435502003,58.44547391418022,1546.4153420592577,55.87792929456276,27.674886338031456,208.8326964400983,208.8326964400983,2240910.171875,62385.91423924606,220713.75,2486993.5864435784,6.0,0.234375,14.0625,578.1395729835625,1.213404965135103,2674.5935158772318,6.168893878534768,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715672,1271,True,54.05664443969727,16,7.612226028164274,True,1771607704.0,11.672378301620483,True,True,True,True,C_post_enter_valid,1771607715
68.7165367603302,1771607715.7165368,breathing,14.05913967216501,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.180211757575616,34.151853933433074,1,5.169230222702026,2.086952082653806,25.06126951147858,0.0832739970181744,0,2306.0362248482784,42.55708376850688,54.1868948854199,1427.1822161605714,55.90527654532053,25.528578057888225,84.14481768541418,84.14481768541418,1919876.234375,28088.169738686924,109323.25000000023,2136736.356691898,6.0,0.234375,14.0625,575.4579880559385,1.2197531068703094,2654.4237711985857,6.184538861057519,21.323060865447864,8.93438845088273,0.005,120.0,0.0,2.0,1771607715716,1272,True,44.158220291137695,16,8.159120142450366,True,1771607704.0,11.7165367603302,True,True,True,True,C_post_enter_valid,1771607715
68.7709755897522,1771607715.7709756,breathing,14.068000177498682,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.157074158615361,34.037980037780244,1,5.169230222702026,1.937074187296175,22.707432525569025,0.0853057334874687,0,2249.480225553505,42.60667778407,52.79642399956742,1355.135140862342,56.01926331701329,24.19052055664201,65.6202604881878,11.361241146845488,1781615.84375,51237.13565716362,213504.74999999977,2039760.1635984213,6.0,0.234375,14.0625,572.7730842189882,1.2233885315419797,2634.6395665282903,6.201602627442475,21.57759531182537,8.93438845088273,0.005,120.0,0.0,2.0,1771607715770,1273,True,54.43882942199707,16,8.59300750016605,True,1771607704.0,11.770975589752197,True,True,True,True,C_post_enter_valid,1771607715
68.82541108131409,1771607715.825411,breathing,14.075555915639963,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.154312142645907,33.906085015147205,1,5.169230222702026,2.1280499779715703,20.78242035082464,0.1023966382137359,0,2343.7531541645444,42.7165892583978,54.86751622260925,1392.2092857442449,56.21656341003055,24.765108382115574,89.53764951479121,45.48667702629177,1912176.65625,91207.86451968508,326794.75000000023,2224151.0910255862,6.0,0.234375,14.0625,570.0709896979545,1.2257550532068264,2615.222047542434,6.219553777000112,21.906334247232643,8.93438845088273,0.005,120.0,0.0,2.0,1771607715825,1274,True,54.43549156188965,16,8.921746435573324,True,1771607704.0,11.825411081314087,True,True,True,True,C_post_enter_valid,1771607715
68.8698091506958,1771607715.8698092,breathing,14.081891308430231,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.1542274861978683,33.76286083856256,1,5.169230222702026,2.153422544588647,19.511935915108094,0.1103643715235292,0,2568.7759198813937,42.82444034006264,59.983876016198565,1470.144362065338,56.44015322479727,26.04784498340757,236.59371123561505,115.90793204784244,2258233.125,67929.77351946828,241376.0,2676966.730175609,6.0,0.234375,14.0625,567.3478874468144,1.2283502502399075,2596.188048351976,6.237830967280714,22.13904519693724,8.93438845088273,0.005,120.0,0.0,2.0,1771607715869,1275,True,44.39806938171387,16,9.154457385277915,True,1771607704.0,11.8698091506958,True,True,True,True,C_post_enter_valid,1771607715
68.92424297332764,1771607715.924243,breathing,14.08716479282524,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.188564403404744,33.60720713982652,1,5.169230222702026,2.51505121016797,18.119534404390937,0.1388033022205962,0,2452.2653621192794,42.91561899217686,57.14155870638064,1437.6798216331931,56.63982670437165,25.38284287329653,112.77258356330094,78.36342219196536,2111594.234375,85211.23290294297,392573.99999999977,2455615.0112843527,6.0,0.234375,14.0625,564.5832593723301,1.2311210022968773,2577.479941977457,6.255855239295375,22.28214714834697,8.93438845088273,0.005,120.0,0.0,2.0,1771607715924,1276,True,54.43382263183594,16,9.297559336687652,True,1771607704.0,11.924242973327637,True,True,True,True,C_post_enter_valid,1771607715
68.96831607818604,1771607715.968316,breathing,14.09148104869432,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.190145389515863,33.4372262114791,1,5.169230222702026,2.205177930260466,16.523982190372895,0.1334531776130683,0,2284.025558943299,42.887399560991824,53.256331283081,1341.875979564151,56.57581036712524,23.71819282539456,52.09041799668603,16.37866054542542,1816635.25,63910.141876480535,281615.75,2101961.473129676,6.0,0.234375,14.0625,561.775002278627,1.234017016848845,2559.11630810883,6.273037188698473,22.33938213716897,8.93438845088273,0.005,120.0,0.0,2.0,1771607715968,1277,True,44.07310485839844,16,9.354794325509648,True,1771607704.0,11.968316078186035,True,True,True,True,C_post_enter_valid,1771607715
69.02252554893494,1771607716.0225255,breathing,14.094922643264594,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.1780507315078026,33.27526776990941,1,5.169230222702026,2.0630507084086305,17.160267868582412,0.1202225235694315,0,1885.967835298696,42.89261723657587,43.96952102159211,1007.4311100051706,56.601996682148055,17.79850833963796,422.74346942687,329.4656637527597,1186841.5,41961.21780138178,141829.25,1431799.8740693491,6.0,0.234375,14.0625,558.9288872334985,1.2369878198511697,2541.1495513865266,6.288789213609394,22.33938213716897,8.93438845088273,0.005,120.0,0.0,2.0,1771607716022,1278,True,54.20947074890137,16,9.328168980328398,True,1771607704.0,12.022525548934937,True,True,True,True,C_post_enter_valid,1771607716
69.06654715538025,1771607716.0665472,breathing,14.097678923636972,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.152277067548086,33.124741422722536,1,5.169230222702026,1.907212515186014,18.147244439215257,0.1050965352601704,0,1693.7341558299518,42.84597263155685,39.5307668787277,925.043447037084,56.54309860505735,16.359970886667785,577.5378136505697,386.7800133488303,978327.15625,43380.291406250544,159356.25000000023,1160049.2653112407,6.0,0.234375,14.0625,556.017860995689,1.2399757257427688,2523.4974827613783,6.302549090535126,22.33938213716897,8.93438845088273,0.005,120.0,0.0,2.0,1771607716066,1279,True,44.0216064453125,16,9.221761730834183,True,1771607704.0,12.066547155380249,True,True,True,True,C_post_enter_valid,1771607716
69.1183922290802,1771607716.1183922,breathing,14.099833939663476,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.116086720486841,32.97544939262918,1,5.169230222702026,1.7719768874319113,18.120767988521752,0.0977870743920207,0,1891.8423271047195,42.87728873011682,44.12224707043512,1039.5411491524758,56.60850210921312,18.36369291539557,356.3302579379806,255.7059738038754,1210386.21875,31473.40616805461,122061.25000000023,1437238.372178139,6.0,0.234375,14.0625,553.0414901304306,1.2429336695062003,2506.196178342348,6.313856510049806,22.33938213716897,8.93438845088273,0.005,120.0,0.0,2.0,1771607716118,1280,True,51.84507369995117,16,9.042301910592402,True,1771607704.0,12.1183922290802,True,True,True,True,C_post_enter_valid,1771607716
69.17288208007812,1771607716.172882,breathing,14.101507557214775,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.0754416318067737,32.820113327657786,1,5.169230222702026,1.6889746367118756,17.36404541649894,0.0972684991372909,0,1940.793930851817,42.870328698608006,45.27126312585431,1142.8286076934285,56.59158254102144,20.19432142306383,288.6656784289544,143.1393934276996,1343322.515625,55389.76133716448,251408.0,1503528.935158464,6.0,0.234375,14.0625,549.979600843689,1.2458172411899031,2489.21154834406,6.322450485014986,22.33938213716897,8.93438845088273,0.005,120.0,0.0,2.0,1771607716172,1281,True,54.489850997924805,16,8.793022402119652,True,1771607704.0,12.172882080078125,True,True,True,True,C_post_enter_valid,1771607716
69.23962903022766,1771607716.239629,breathing,14.102781861863397,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,2.0339288568327327,32.66262660392077,1,5.169230222702026,1.6392116124308005,16.992566353370005,0.0964663946719997,0,1667.9154713387757,42.886911169091256,38.89101420066729,1081.2981004474436,56.63130254033361,19.093647010118374,527.3577632562783,192.2097547322412,1071029.828125,24291.710959373377,91084.0,1081497.360634042,6.0,0.234375,14.0625,546.820544594373,1.2485908580373026,2472.5445962026392,6.328243520090152,22.33938213716897,8.93438845088273,0.005,120.0,0.0,2.0,1771607716239,1282,True,66.74695014953613,16,8.47518768646783,True,1771607704.0,12.239629030227661,True,True,True,True,C_post_enter_valid,1771607716
69.2745714187622,1771607716.2745714,breathing,14.103723536790952,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.9918906647846184,32.5131500303982,0,5.169230222702026,1.5921775804329448,17.64010640129872,0.0902589555936842,0,1273.9970764414063,42.89439055092663,29.70078511546037,1273.9970764414063,92.10262180834022,13.832364936132675,865.1895750987776,865.1895750987776,728105.0625,23147.311504676527,84380.75,610505.3501435899,6.0,0.234375,14.0625,543.5604039494013,1.251226500712687,2456.2179628361982,6.331186552335308,22.33938213716897,8.93438845088273,0.005,120.0,0.0,2.0,1771607716274,1283,True,34.9423885345459,16,8.094505112455854,True,1771607704.0,12.274571418762207,True,True,True,True,C_post_enter_valid,1771607716
69.31930017471313,1771607716.3193002,breathing,14.104314760322453,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.9676084958576237,32.36078200028679,0,5.169230222702026,1.7367255733606524,17.20003603105452,0.1009722055305022,0,1822.4389060833423,42.9877361984747,42.394391219550016,1822.4389060833423,92.0532556118299,19.797658365809504,297.464386633563,297.464386633563,1286009.3125,41370.20040869361,167915.75,1297921.9359155034,6.0,0.234375,14.0625,540.2222132555996,1.2537077053189285,2440.35932937582,6.331261040547032,22.33938213716897,8.93438845088273,0.005,120.0,0.0,2.0,1771607716319,1284,True,44.72875595092773,16,7.663458017584609,True,1771607704.0,12.319300174713135,True,True,True,True,C_post_enter_valid,1771607716
