Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
57.32034158706665,1771546232.3203416,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.3662106964662712,22.349385696820622,2,4.812647819519043,1.2931715683694758,12.779569027304094,0.1011905460587418,1,769.9659920452656,44.112505054531454,17.454596855834563,636.2839197736337,39.51815098029594,16.101054932321826,263.8913324238183,263.8913324238183,376376.703125,15836.682510279628,68863.0,181931.3086478388,8.0,0.3125,18.75,175.5800724118208,1.0836821136886745,979.8872323596954,1.9269040922951115,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232320,1054,False,54.20112609863281,16,2.8141985216063343,False,1771546217.0,15.32034158706665,True,False,True,False,B_post_enter_pre_valid,1771546232
57.36458516120911,1771546232.3645852,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.3536771824833131,22.270965233754094,2,4.812647819519043,1.234504371098868,14.46806380835747,0.0853261630143233,1,808.9076401620274,44.11697130136943,18.335520691525414,695.0181764709467,39.55585051448524,17.57055321560745,302.9843917019629,302.9843917019629,414930.046875,15063.43593570897,66519.99999999988,200307.8136226246,8.0,0.3125,18.75,176.89982420803028,1.0857057046079286,982.9893325329448,1.9335680042896244,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232364,1055,False,44.243574142456055,16,2.778084572628033,False,1771546217.0,15.364585161209106,True,False,True,False,B_post_enter_pre_valid,1771546232
57.41905760765076,1771546232.4190576,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.3511565131701964,22.205663711349477,2,4.812647819519043,1.3271891526180748,15.708107814244984,0.084490708125266,1,779.9156454787274,44.10400159311517,17.6835574389874,679.9291438267667,39.51788591398594,17.20560521100458,270.3685112999218,270.3685112999218,389008.046875,13094.19364738228,46005.24999999994,189628.75660107328,8.0,0.3125,18.75,178.1968394586918,1.0877184640486175,986.057305086914,1.9399213085981843,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232419,1056,False,54.47244644165039,16,2.717137630341817,False,1771546217.0,15.419057607650757,True,False,True,False,B_post_enter_pre_valid,1771546232
57.47329068183899,1771546232.4732907,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.3520951402225614,22.14499794208999,2,4.812647819519043,1.3610199178087947,16.108703346047744,0.0844897251185788,1,759.5243500252312,44.075801460506256,17.23223004097984,617.9941374367963,39.49349723755988,15.64799728177558,195.74423364086903,195.74423364086903,358231.59375,13384.332121363404,62220.49999999994,177292.51929059846,8.0,0.3125,18.75,179.47097683109706,1.0896904627119313,989.0936695829906,1.9458772566368905,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232473,1057,False,54.23307418823242,16,2.6349733021465958,False,1771546217.0,15.47329068183899,True,False,True,False,B_post_enter_pre_valid,1771546232
57.51737403869629,1771546232.517374,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.3492774054956709,22.073822047394835,2,4.812647819519043,1.3224854483800734,14.991761212080124,0.0882141483968022,1,643.8275014027438,44.05859275319436,14.612983782634585,467.7198221491687,39.48182371924473,11.84645941036762,133.20247242922346,42.70174473923157,254001.703125,11415.450800826216,37524.25,139149.4591636766,8.0,0.3125,18.75,180.72284503097524,1.091591991845867,992.1024171238518,1.9513615974692933,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232517,1058,False,44.083356857299805,16,2.5322195509790677,False,1771546217.0,15.517374038696289,True,False,True,False,B_post_enter_pre_valid,1771546232
57.57147264480591,1771546232.5714726,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.3309521164216045,22.00150236069596,2,4.812647819519043,1.156709184921422,14.805633267853144,0.0781262890898973,0,605.1864285335967,43.97861194770128,13.76092608924344,290.02233211427017,39.43316420439989,7.354782147422883,126.77730827917708,126.77730827917708,205326.703125,9756.799486935852,37972.25000000003,161286.25599275014,8.0,0.3125,18.75,181.95512967246265,1.0934013162517524,995.0824647934496,1.9562948851018684,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232571,1059,False,54.09860610961914,16,2.404844697552379,False,1771546217.0,15.571472644805908,True,False,True,False,B_post_enter_pre_valid,1771546232
57.621291637420654,1771546232.6212916,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.3162647691992728,21.92070517115621,2,4.812647819519043,1.1766125964211762,13.881317481072225,0.0847623143797968,1,823.0459908929755,43.9707487954936,18.718034452909038,365.6773787267952,39.37298672577083,9.287519416914355,146.58694480744538,48.00997774446108,369040.8125,14390.847273120557,49746.25,303690.730940784,8.0,0.3125,18.75,183.16180387180185,1.095099011619809,998.0481642347244,1.9605970552597507,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232621,1060,False,49.818992614746094,16,2.2484084782891,False,1771546217.0,15.621291637420654,True,False,True,False,B_post_enter_pre_valid,1771546232
57.66554117202759,1771546232.6655412,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.303966676123274,21.82984467052623,2,4.812647819519043,1.1870323248689385,12.7891491408854,0.0928155823112047,1,864.6311397425494,43.91076063680677,19.690643641415537,438.0642299152603,39.34992693212336,11.132529690836948,128.6016979799623,22.89282816080112,410683.8125,15087.392879305928,51308.74999999994,318815.3347499224,8.0,0.3125,18.75,184.3418540873196,1.096666079285202,1001.0044589621558,1.964215375980916,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232665,1061,False,44.2495346069336,16,2.064066143318494,False,1771546217.0,15.665541172027588,True,False,True,False,B_post_enter_pre_valid,1771546232
57.72040319442749,1771546232.7204032,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.2866154797886853,21.739379886149575,2,4.812647819519043,1.1216345454004517,12.73805845347798,0.0880538073685906,1,625.3060563136263,43.90148688922558,14.243391297365084,288.6738332984997,39.29808005551239,7.345749025992464,128.42953758542714,118.79649390122096,213037.90625,10108.465520092474,34485.49999999997,171911.1862084793,8.0,0.3125,18.75,185.49629596180625,1.098089100274435,1003.9538858460288,1.967142483908965,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232720,1062,False,54.86202239990234,16,1.858023850197977,False,1771546217.0,15.72040319442749,True,False,True,False,B_post_enter_pre_valid,1771546232
57.76482272148132,1771546232.7648227,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.258334004033335,21.669683941457155,2,4.812647819519043,0.9894243446633592,14.734879364703785,0.0671484523291243,0,396.4739361310527,43.816647996701214,9.048477102854903,58.11307001226144,39.21523059790376,1.4819005045933855,370.47693688576464,328.0886564018539,70197.25,5721.969027763736,18024.0,67683.44079825594,8.0,0.3125,18.75,186.62723800351935,1.099360146932722,1006.8984408534982,1.969409925821641,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232764,1063,False,44.41952705383301,16,1.63638967779086,False,1771546217.0,15.764822721481323,True,False,True,False,B_post_enter_pre_valid,1771546232
57.81903123855591,1771546232.8190312,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.232563704831983,21.610938679389825,2,4.812647819519043,0.9875311457093578,15.765736149387058,0.0626378074762537,0,229.78483481835784,43.766897237354506,5.250197051140037,119.25591245825088,39.21609623576694,3.040993977020152,567.0839931085013,250.69435837104663,24994.484375,3668.304832945608,12316.499999999996,16933.052790371665,8.0,0.3125,18.75,187.7345640816561,1.100482808051425,1009.8392295915623,1.9710743127649235,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232819,1064,False,54.20851707458496,16,1.4026928227784103,False,1771546217.0,15.819031238555908,True,False,True,False,B_post_enter_pre_valid,1771546232
57.87318968772888,1771546232.8731897,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.2125579101946982,21.54882635971692,0,4.812647819519043,1.0223361739643937,15.368598792082343,0.0665211049965442,2,265.7834086479064,43.68879575962272,6.083559961326754,195.6266573412223,48.22576482929925,4.0564759943073865,436.7155032562087,436.7155032562087,47954.9375,3542.565782624052,11179.750000000016,14324.726306354098,8.0,0.3125,18.75,188.82015507986745,1.101469226486097,1012.7711515295696,1.972207636675016,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232873,1065,False,54.15844917297363,16,1.1578880409006993,False,1771546217.0,15.873189687728882,True,False,True,False,B_post_enter_pre_valid,1771546232
57.91718006134033,1771546232.91718,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.1971632718015928,21.501330927156697,0,4.812647819519043,1.0507859397901695,16.77549580795319,0.0626381450513884,2,324.29294482381204,43.592177166795466,7.439246348617557,251.86520607509485,48.08460678978828,5.237959149191701,357.3138105275448,357.3138105275448,76717.703125,6243.650434778438,22897.25,23241.209605073967,8.0,0.3125,18.75,189.88996961172435,1.1023266329087404,1015.6897693693068,1.972895528398049,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232917,1066,False,43.9903736114502,16,0.9022977026069045,False,1771546217.0,15.917180061340332,True,False,True,False,B_post_enter_pre_valid,1771546232
57.97174763679504,1771546232.9717476,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.1965594549995298,21.472910255056256,0,4.812647819519043,1.1908181644116822,18.64502969720856,0.0638678609627582,2,329.0916119601045,43.50849147201131,7.563847902293806,149.5687159176343,47.95813324610853,3.118735150656683,432.3843479684171,431.62957951459566,58913.078125,4098.45733813227,14168.500000000022,36194.94856681853,8.0,0.3125,18.75,190.95012196448903,1.1030690845618665,1018.5912170726488,1.973242223020688,8.222869681210323,,0.0,120.0,0.0,3.0,1771546232971,1067,False,54.56757545471192,16,0.6406492188261986,False,1771546217.0,15.971747636795044,True,False,True,False,B_post_enter_pre_valid,1771546232
58.01623439788818,1771546233.0162344,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.1960073158128748,21.46797558245915,0,4.812647819519043,1.1907573931464417,20.97697154682698,0.0567649810856416,2,449.1617365994125,43.43020927774845,10.342149947207352,37.599295621726746,47.83398780469543,0.786037237256015,510.50511131509353,510.50511131509353,103406.671875,6494.436935345331,22423.249999999985,73973.52489188561,8.0,0.3125,18.75,192.0026504084212,1.1037260743286237,1021.4686766804696,1.9733646366491449,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233016,1068,False,44.48676109313965,16,0.3807040054104498,False,1771546217.0,16.016234397888184,True,False,True,False,B_post_enter_pre_valid,1771546233
58.070661306381226,1771546233.0706613,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.2073424763722505,21.46830004590359,0,4.812647819519043,1.3151209456181163,21.500584429011017,0.0611667533921747,2,602.3539274432018,43.35527341102324,13.893440867476055,217.96398964335827,47.716953563818784,4.567852164897235,310.041722922158,310.041722922158,211164.546875,8761.335655175326,38570.5,117791.67705323009,8.0,0.3125,18.75,193.04889933856504,1.104336240426488,1024.310163628153,1.973378120003349,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233070,1069,False,54.42690849304199,16,0.1263510948213464,False,1771546217.0,16.070661306381226,True,False,True,False,B_post_enter_pre_valid,1771546233
58.131648778915405,1771546233.1316488,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.2203837440554688,21.47023509360104,0,4.812647819519043,1.3443844461681758,21.662773952034566,0.0620596627690818,2,632.5143896584489,43.326253949795785,14.598870938086984,237.08701758268,47.6535322216354,4.975224427751105,273.20778886205926,273.20778886205926,232565.578125,9525.793321096164,46449.0,131105.16537420487,8.0,0.3125,18.75,194.0929366806273,1.1049293859685758,1027.107613921641,1.9733904229182977,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233131,1070,False,60.98747253417969,16,-0.1206939406577784,False,1771546217.0,16.131648778915405,True,False,True,False,B_post_enter_pre_valid,1771546233
58.16613483428955,1771546233.1661348,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.2329973593021526,21.47261062906639,0,4.812647819519043,1.3529318000912964,21.708978387478595,0.0623213020843636,2,660.0481191028803,43.30465819093289,15.241965799093617,235.95858349507012,47.54435701797036,4.962914597854839,257.634844956492,257.634844956492,252291.625,9031.569760342736,29603.24999999994,147285.68422925854,8.0,0.3125,18.75,195.13695748585036,1.1055344709097756,1029.8546846391105,1.973497992889051,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233166,1071,False,34.48605537414551,16,-0.3568893406041384,False,1771546217.0,16.16613483428955,True,False,True,False,B_post_enter_pre_valid,1771546233
58.22050857543945,1771546233.2205086,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.2464749439928031,21.46992657915686,0,4.812647819519043,1.3746242930453263,21.20286137645373,0.064832018121245,2,654.3551990795978,43.26355337521399,15.124860257996238,289.35817985673054,47.49017961367315,6.093010854128817,228.7469404443981,191.80156393723323,264910.546875,14095.979966382134,60148.5,147269.47568551428,8.0,0.3125,18.75,196.18521917504987,1.1061811880501788,1032.5450286804908,1.9737799289807,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233220,1072,False,54.37374114990234,16,-0.5778096857816134,False,1771546217.0,16.220508575439453,True,False,True,False,B_post_enter_pre_valid,1771546233
58.26505923271179,1771546233.2650592,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.2556794712589274,21.455039762605598,0,4.812647819519043,1.3431991718999703,19.973789110094675,0.0672480902060728,1,692.1045915358459,43.23566707649087,16.00772321369284,381.35398684326094,47.40132561273716,8.045217763545889,233.43686062365708,93.72965932565592,304589.0625,10633.502159485412,43000.99999999994,166966.4235353958,8.0,0.3125,18.75,197.238534946873,1.1068992601137555,1035.1720234890647,1.974292491717163,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233265,1073,False,44.55065727233887,16,-0.7791600869601587,False,1771546217.0,16.265059232711792,True,False,True,False,B_post_enter_pre_valid,1771546233
58.319233417510986,1771546233.3192334,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.274459766280009,21.429064094145637,0,4.812647819519043,1.4530290453612578,18.84446343602561,0.077106416439873,1,884.0997584054076,43.22582222261913,20.4530466495632,572.5004912661648,47.308850793679504,12.101340058984269,287.18951925315446,91.48618258619332,449753.453125,14793.990202480323,47223.49999999988,250939.0217635496,8.0,0.3125,18.75,198.297418966687,1.1077163679785935,1037.7287665445508,1.9750659867930829,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233319,1074,False,54.174184799194336,16,-0.9573101905084124,False,1771546217.0,16.319233417510986,True,False,True,False,B_post_enter_pre_valid,1771546233
58.37355756759644,1771546233.3735576,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.3124947644316496,21.425270644251192,2,4.812647819519043,1.674144152376354,21.04781921855105,0.0795400290601728,1,1303.822243024811,43.21344716554727,30.17167869065851,955.849916304856,39.18123324325455,24.395605680559324,663.8757454534289,466.3523015036859,939828.015625,38846.66867941236,148466.75,559744.4415109201,8.0,0.3125,18.75,199.36214854143,1.108649266387828,1040.213752741991,1.9761062148473547,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233373,1075,False,54.32415008544922,16,-1.1104215647319244,False,1771546217.0,16.373557567596436,True,False,True,False,B_post_enter_pre_valid,1771546233
58.41782641410828,1771546233.4178264,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.3476875409719709,21.45163687033551,2,4.812647819519043,1.6823121423756382,24.075098337543658,0.0698776851798896,1,1447.4282271174104,43.27839583634128,33.44459051942371,1049.2807004235092,39.30659968151591,26.694771587943876,758.3228636743243,525.7039224456961,1152857.828125,38083.31454570187,161127.25000000023,691987.9814538113,8.0,0.3125,18.75,200.4292151621924,1.1097131555786712,1042.6219143366368,1.977399942327032,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233417,1076,False,44.26884651184082,16,-1.2387202537226254,False,1771546217.0,16.417826414108276,True,False,True,False,B_post_enter_pre_valid,1771546233
58.47200632095337,1771546233.4720063,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.3813711509639963,21.48190697296933,2,4.812647819519043,1.7016460958665198,24.49380741007852,0.069472502470027,1,1049.2189971146397,43.32151095449794,24.21935371073393,825.4458738312283,39.36374840859583,20.96969692119073,338.1901929688338,283.49153776028857,623795.0,22941.12364190399,85835.00000000012,346864.3338199158,8.0,0.3125,18.75,201.49601828244988,1.110912310316654,1044.9529220431527,1.9789169513213083,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233472,1077,False,54.17990684509277,16,-1.3418384752129444,False,1771546217.0,16.47200632095337,True,False,True,False,B_post_enter_pre_valid,1771546233
58.51609539985657,1771546233.5160954,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4151793715990566,21.51532295587854,2,4.812647819519043,1.7366391558594008,24.840241101950472,0.0699123309094261,1,1006.3238055231028,43.302360471238,23.239467653692397,833.267232795098,39.313342311826894,21.195532706544395,277.31766909331816,273.5779919049354,593721.359375,22312.69970410784,84379.75,312885.61662848777,8.0,0.3125,18.75,202.55876065713755,1.112249479285602,1047.2033447723577,1.9806088749889303,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233516,1078,False,44.08907890319824,16,-1.417661679466836,False,1771546217.0,16.516095399856567,True,False,True,False,B_post_enter_pre_valid,1771546233
58.57033014297485,1771546233.57033,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4360324932844293,21.547558817965456,2,4.812647819519043,1.6343108963537405,24.755053958787325,0.066019282325482,1,918.780086667234,43.32467170265308,21.206856290840943,817.1982288970652,39.41316599892665,20.73414322763581,241.8320391187756,241.8320391187756,524015.09375,18506.951481106345,57876.00000000023,253597.3254209307,8.0,0.3125,18.75,203.6144937764593,1.113715354436299,1049.375933691629,1.9824128841447848,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233570,1079,False,54.23474311828613,16,-1.4645129775792234,False,1771546217.0,16.570329904556274,True,False,True,False,B_post_enter_pre_valid,1771546233
58.62229084968567,1771546233.6222908,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4669581529235836,21.563290773238812,2,4.812647819519043,1.761009590383796,23.128633432879077,0.0761398028732752,2,654.1006618107415,43.25639773784333,15.121477885417468,654.1006618107415,39.387239642756896,16.606918071102257,213.17971393883823,73.94117800671745,278314.875,9045.151353504953,34919.25,133800.22960709786,8.0,0.3125,18.75,204.65909441697596,1.115297005939318,1051.471734950791,1.9842570488386355,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233622,1080,False,51.96070671081543,16,-1.4814039937743286,False,1771546217.0,16.62229084968567,True,False,True,False,B_post_enter_pre_valid,1771546233
58.66642785072327,1771546233.666428,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4807071748998293,21.5658270856503,2,4.812647819519043,1.6114374397659792,21.818192284183137,0.0738575138903838,2,487.2548742701298,43.16858384852596,11.2872563985089,487.2548742701298,39.30177613661437,12.397782547130104,299.2937311864606,87.24864844916806,148439.09375,5252.61150068692,22172.50000000003,64542.99496103384,8.0,0.3125,18.75,205.69081572744813,1.116974843938097,1053.4968986768906,1.9860641602582512,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233666,1081,False,44.137001037597656,16,-1.4671209353526466,False,1771546217.0,16.666428089141846,True,False,True,False,B_post_enter_pre_valid,1771546233
58.72077345848084,1771546233.7207737,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4786767373624137,21.56535333551065,2,4.812647819519043,1.4593706632635357,21.51821480182476,0.0678202479451018,0,421.4731790102426,43.16973464300376,9.763163533106985,375.7305488145727,39.35963526522866,9.546088175693969,282.32046096881004,186.6718283238888,139173.984375,9077.053668053564,30150.5,47916.34936292897,8.0,0.3125,18.75,206.70664927429428,1.1187209587557827,1055.459676468238,1.9877549616433203,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233720,1082,False,54.34560775756836,16,-1.419747041763941,False,1771546217.0,16.720773696899414,True,False,True,False,B_post_enter_pre_valid,1771546233
58.76594662666321,1771546233.7659466,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4679641263395429,21.559241260172147,2,4.812647819519043,1.3661050647388318,20.951084670603027,0.0652045030675878,0,642.0533010632763,43.1896993771941,14.865889559477704,398.5345470047108,39.37410195316874,10.121743156671942,153.89168282604493,153.89168282604493,254817.15625,11327.125482758122,44754.5,161817.35083165465,8.0,0.3125,18.75,207.70308418099037,1.1205061012641948,1057.3655106698454,1.9892534178343635,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233765,1083,False,45.17316818237305,16,-1.3370908153217649,False,1771546217.0,16.765946626663208,True,False,True,False,B_post_enter_pre_valid,1771546233
58.820716381073,1771546233.8207164,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4557038349058045,21.542752124109867,2,4.812647819519043,1.3391289142141378,19.902069344989133,0.0672859133858868,1,779.3750100240577,43.1563807472748,18.059322781723623,449.12512611325815,39.36049956282259,11.410554517607356,223.65620017594145,97.01221207297408,362541.15625,10433.961771120828,34620.25,257580.4690022953,8.0,0.3125,18.75,208.67465446446408,1.122295569236852,1059.2172055091976,1.9904963696511315,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233820,1084,False,54.76975440979004,16,-1.2181917618303195,False,1771546217.0,16.820716381072998,True,False,True,False,B_post_enter_pre_valid,1771546233
58.864909410476685,1771546233.8649094,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.4468059636980566,21.515968049394623,0,4.812647819519043,1.3622020506529335,18.850930295202893,0.0722617944710834,1,908.8329913961092,43.155360461255086,21.059562048867612,874.2226413005443,46.9483761847894,18.62093457377465,302.06433427658885,302.06433427658885,472517.015625,15332.135840304089,55321.0,342260.3820014608,8.0,0.3125,18.75,209.61732361931297,1.1240498378558552,1061.020451183231,1.9914430460376336,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233864,1085,False,44.19302940368652,16,-1.0634295487688483,False,1771546217.0,16.864909410476685,True,False,True,False,B_post_enter_pre_valid,1771546233
58.91895890235901,1771546233.918959,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.4526279523637775,21.49837292097516,0,4.812647819519043,1.507985353176173,19.747642980655844,0.0763628021114714,1,980.1491635524156,43.121352764961344,22.730018904372475,920.9623236389748,46.8657960673492,19.65105473287685,327.56909668942626,327.56909668942626,536740.46875,19295.19342346752,79134.50000000012,392450.38561448257,8.0,0.3125,18.75,210.52771038529096,1.1257315867899351,1062.777647249556,1.9920820268962536,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233918,1086,False,54.04949188232422,16,-0.8738528946173297,False,1771546217.0,16.91895890235901,True,False,True,False,B_post_enter_pre_valid,1771546233
58.97325897216797,1771546233.973259,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.4702169289106302,21.487843631203813,0,4.812647819519043,1.637458756486967,20.44017052456136,0.0801098383420652,1,998.1344160482596,43.190040631639775,23.110291202040333,939.4682359751446,47.021663129120746,19.979476977992043,325.0062289805013,325.0062289805013,558396.78125,22080.86483386744,98294.5,411188.8000945791,8.0,0.3125,18.75,211.40357182460548,1.127299615669882,1064.494862492756,1.9924373656335184,8.222869681210323,,0.0,120.0,0.0,3.0,1771546233973,1087,False,54.30006980895996,16,-0.6517332482421585,False,1771546217.0,16.97325897216797,True,False,True,False,B_post_enter_pre_valid,1771546233
59.01804733276367,1771546234.018047,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.4859890814319376,21.483096124575088,0,4.812647819519043,1.63595594308815,21.01071525876808,0.0778629343581046,1,992.4217164498416,43.16871854291249,22.989371700721694,943.1244636347052,46.98346809685542,20.07353866833331,308.65373937519337,308.65373937519337,549379.96875,20257.02062246627,69451.74999999994,409541.7350908687,8.0,0.3125,18.75,212.24440207463405,1.1287193733795813,1066.1760199015118,1.9925715959177484,8.222869681210323,,0.0,120.0,0.0,3.0,1771546234018,1088,False,44.788360595703125,16,-0.4005903963784456,False,1771546217.0,17.018047094345093,True,False,True,False,B_post_enter_pre_valid,1771546234
59.07350516319275,1771546234.0735052,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.49802954841412,21.47637922407055,0,4.812647819519043,1.6125143052508142,20.808042026461305,0.0774947639534131,1,887.3313946357641,43.1599738987516,20.55912722970556,872.4931455676312,47.01563857618485,18.557509202715025,223.5317995944588,223.5317995944588,448708.25,23249.1299998516,92440.24999999994,341261.0198951485,8.0,0.3125,18.75,213.0509116210428,1.1299613341867731,1067.8242648711498,1.9925843501735347,8.222869681210323,,0.0,120.0,0.0,3.0,1771546234073,1089,False,55.45783042907715,16,-0.123484045469901,False,1771546217.0,17.07350516319275,True,False,True,False,B_post_enter_pre_valid,1771546234
59.117806911468506,1771546234.117807,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.5136204022595126,21.46276885974099,0,4.812647819519043,1.661863415923979,20.108526266998624,0.0826447146735324,1,828.9123615467439,43.22803742067883,19.175341074611104,827.5814749353987,47.196796844403565,17.534695789763024,167.74587306224794,167.74587306224794,388963.171875,14269.071597262477,69460.25,312114.5388510786,8.0,0.3125,18.75,213.8256221439807,1.1310066716252138,1069.4393351568865,1.9926106718337544,8.222869681210323,,0.0,120.0,0.0,3.0,1771546234117,1090,False,44.30174827575684,16,0.1773952783580867,False,1771546217.0,17.117806911468506,True,False,True,False,B_post_enter_pre_valid,1771546234
