Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
82.2510507106781,1771608027.2510507,breathing,10.779417564492146,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.258594490540134,25.49588067799152,2,6.646652221679688,1.0124891625870085,23.021184649976156,0.0439807585029763,1,1616.2510102471706,69.51642363772251,23.2499160003806,1005.9644412359962,64.10600387270576,15.6922032329114,119.45906206891756,101.04420896123906,1391456.171875,46129.74424091447,198192.25,896691.1948380701,5.0,0.1953125,11.71875,421.5716984219836,1.0503717104258758,1852.0370785114528,4.484014291474995,14.534889937051258,12.094270365915966,0.005,120.0,0.0,3.0,1771608027251,1513,True,34.58094596862793,16,-7.528509823303327,True,1771607981.0,46.2510507106781,True,True,True,True,C_post_enter_valid,1771608027
82.30556869506836,1771608027.3055687,breathing,10.771732075766552,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.2573299876001418,25.461620954816368,2,6.646652221679688,1.245306673901553,22.0527499491666,0.0564694505998398,1,1799.702955090784,69.64272069156063,25.841939217676654,1126.5565343115277,64.14553202663795,17.562509791424535,284.4700180764769,208.143254645777,1737360.8125,62501.582801051656,275837.74999999953,1106232.9296089346,5.0,0.1953125,11.71875,420.9769145453104,1.0489244973766854,1852.0671685669076,4.498609532731677,14.534889937051258,12.094270365915966,0.005,120.0,0.0,3.0,1771608027305,1514,True,54.51798439025879,16,-7.798324910761615,True,1771607981.0,46.30556869506836,True,True,True,True,C_post_enter_valid,1771608027
82.34996485710144,1771608027.3499649,breathing,10.764308962625233,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.262178423900623,25.413209946048624,2,6.646652221679688,1.3082789656586968,20.596274231218043,0.063520176072049,1,1728.3232989754115,69.55362691873673,24.848787554527625,1030.369548390285,64.08885004495785,16.07720450049285,200.1175848208861,105.14045729952534,1562307.625,34251.10685232486,137454.00000000023,1043411.5095892316,5.0,0.1953125,11.71875,420.3751521523269,1.0475125676632773,1852.1320661699172,4.512625180276901,14.534889937051258,12.094270365915966,0.005,120.0,0.0,3.0,1771608027349,1515,True,44.396162033081055,16,-8.053538989251477,True,1771607981.0,46.34996485710144,True,True,True,True,C_post_enter_valid,1771608027
82.40455746650696,1771608027.4045577,breathing,10.757089300859915,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.2655946659549278,25.34962619847055,2,6.646652221679688,1.2980774294109574,19.02299032808396,0.0682372963953173,1,1569.734198240263,69.4689169036222,22.59620947301423,863.3723487001423,63.94841437808648,13.501075156954906,69.41652248094283,58.09095154832744,1279824.515625,39807.20284927532,150399.0,908673.363732529,5.0,0.1953125,11.71875,419.7683767603949,1.0461232124838464,1852.2368978895197,4.525944842053058,14.534889937051258,12.094270365915966,0.005,120.0,0.0,3.0,1771608027404,1516,True,54.59260940551758,16,-8.291862140007698,True,1771607981.0,46.40455770492554,True,True,True,True,C_post_enter_valid,1771608027
82.44895648956299,1771608027.4489565,breathing,10.750035079106128,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.2653682991021729,25.277735346837996,2,6.646652221679688,1.2632159279248865,18.124535700455475,0.0696964572628166,1,1517.2808042885467,69.37931625508199,21.869353665697695,763.5683013203534,63.84547022156075,11.95963157070672,148.2824729846701,148.2824729846701,1171919.328125,33356.33263301533,120424.75,895876.3235820606,5.0,0.1953125,11.71875,419.1596320772194,1.0447488725845473,1852.385399555102,4.538519456460123,14.586588669886147,12.094270365915966,0.005,120.0,0.0,3.0,1771608027448,1517,True,44.39902305603027,16,-8.512201595150263,True,1771607981.0,46.44895648956299,True,True,True,True,C_post_enter_valid,1771608027
82.50345230102539,1771608027.5034523,breathing,10.743130888936856,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.2661391700069735,25.20138990204561,2,6.646652221679688,1.273468866456387,17.604954524105622,0.0723358225458833,1,1511.044673034603,69.28263875830646,21.8098603069103,703.4806322849265,63.705800600798085,11.04264644097528,205.5306574853244,195.6847282349546,1152717.78125,33478.97473647115,148833.5,924654.0784375316,5.0,0.1953125,11.71875,418.5529456236075,1.0433875279796885,1852.579916702897,4.550378163826651,14.7898523761734,12.094270365915966,0.005,120.0,0.0,3.0,1771608027503,1518,True,54.49581146240234,16,-8.715465301437517,True,1771607981.0,46.50345230102539,True,True,True,True,C_post_enter_valid,1771608027
82.5476484298706,1771608027.5476484,breathing,10.73638384121531,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.2608399050427663,25.1232249769443,2,6.646652221679688,1.2104527346997669,17.345749792034802,0.0697838230772719,1,1496.3461918223504,69.20311279724193,21.622527243606363,653.0712208720041,63.57650800581658,10.272209678486632,231.11211793753603,231.11211793753603,1145206.703125,27183.25837317814,101815.25,944077.4709329676,5.0,0.1953125,11.71875,417.9530098020728,1.042042655264562,1852.821159505639,4.561634467963751,14.979939542458432,12.094270365915966,0.005,120.0,0.0,3.0,1771608027547,1519,True,44.19612884521485,16,-8.905552467722547,True,1771607981.0,46.547648429870605,True,True,True,True,C_post_enter_valid,1771608027
82.59729385375977,1771608027.597294,breathing,10.729821351216785,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.2503463681668918,25.046588004804452,2,6.646652221679688,1.15057033627634,17.421145412852837,0.0660444711839347,1,1464.3240014593764,69.12115144653822,21.18489016449289,582.9825422182469,63.457988450322325,9.186905485752106,282.8639240426028,282.8639240426028,1075987.40625,31433.216029046584,153082.75,915562.0173360928,5.0,0.1953125,11.71875,417.36515011815504,1.0407226736004278,1853.1088376476644,4.57247553644372,15.16081403691065,12.094270365915966,0.005,120.0,0.0,3.0,1771608027597,1520,True,49.64542388916016,16,-9.086426962174766,True,1771607981.0,46.597294092178345,True,True,True,True,C_post_enter_valid,1771608027
82.65170431137085,1771608027.6517043,breathing,10.723486866783013,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,1.2460357428344848,24.97340059455749,3,6.646652221679688,1.205048886284401,17.691192285577408,0.068115753125282,1,1478.4392596692128,69.21637931659376,21.359673450781266,58.418278924494174,35.3825389067982,1.6510482494408838,251.82046477428884,251.82046477428884,1126045.828125,38539.95976223072,173736.24999999977,940213.7017418114,5.0,0.1953125,11.71875,416.7955589300793,1.0394398333786403,1853.443554414855,4.5831317821105335,15.332780339499056,12.094270365915966,0.005,120.0,0.0,3.0,1771608027651,1521,True,54.410457611083984,16,-9.258393264763171,True,1771607981.0,46.65170431137085,True,True,True,True,C_post_enter_valid,1771608027
82.70623064041138,1771608027.7062306,breathing,10.717431766970996,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,1.2604168154616409,24.909030189173507,3,6.646652221679688,1.3971568277225603,18.50412121155193,0.0755051705332985,1,1672.354890238986,69.15096332124732,24.18411559135799,66.3270778038653,35.32100275681437,1.8778367720376,229.06251150598416,229.06251150598416,1431144.9375,33439.2337761372,128634.49999999977,1150215.290300232,5.0,0.1953125,11.71875,416.2503122372223,1.0382081330730355,1853.8258652983368,4.593841842433543,15.491154378456166,12.094270365915966,0.005,120.0,0.0,3.0,1771608027706,1522,True,54.526329040527344,16,-9.416767303720285,True,1771607981.0,46.70623064041138,True,True,True,True,C_post_enter_valid,1771608027
82.75043678283691,1771608027.7504368,breathing,10.711709181969058,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,1.2807667561175886,24.84448026575073,3,6.646652221679688,1.474260746930813,18.42170909367138,0.0800284457513909,1,1714.5792600700909,69.17674286324161,24.78548698707785,132.34793750754108,35.266594486924056,3.752784736639641,204.00235993472688,153.1158015951999,1505800.46875,39515.11176177923,138329.50000000023,1182253.8757880873,5.0,0.1953125,11.71875,415.7351076134004,1.0370417133086742,1854.257272517872,4.604816665781446,15.626095122057183,12.094270365915966,0.005,120.0,0.0,3.0,1771608027750,1523,True,44.20614242553711,16,-9.5517080473213,True,1771607981.0,46.750436782836914,True,True,True,True,C_post_enter_valid,1771608027
82.804758310318,1771608027.8047583,breathing,10.706368525404462,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,1.2893315151279332,24.770372325292826,3,6.646652221679688,1.3707680868252918,17.39657049321712,0.0787953055046657,1,1724.8765535539058,69.13215679547395,24.950422979453204,217.25108781373223,35.19262654374777,6.173199023309482,192.4044784386888,64.0599176075236,1535177.953125,38236.099060456974,167603.49999999977,1165786.889165336,5.0,0.1953125,11.71875,415.2545710071485,1.0359534804478834,1854.7399584747516,4.616210019532407,15.726353544040265,12.094270365915966,0.005,120.0,0.0,3.0,1771608027804,1524,True,54.3215274810791,16,-9.65196646930438,True,1771607981.0,46.80475831031799,True,True,True,True,C_post_enter_valid,1771608027
82.8490309715271,1771608027.849031,breathing,10.701451009877449,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,1.2991487435528577,24.684249399069365,3,6.646652221679688,1.3924942101947202,16.11494647084967,0.0864101045962016,1,1725.9157804626504,69.08805049983734,24.98139356880149,247.2304482284696,35.1321382733888,7.037159147489174,163.71661415135532,32.00575911554054,1554852.96875,44054.29959054037,196172.0,1139376.4936313154,5.0,0.1953125,11.71875,414.81170872898304,1.0349540364314942,1855.2766500487617,4.628102094945148,15.78353327555449,12.094270365915966,0.005,120.0,0.0,3.0,1771608027849,1525,True,44.272661209106445,16,-9.709146200818608,True,1771607981.0,46.8490309715271,True,True,True,True,C_post_enter_valid,1771608027
82.90321135520935,1771608027.9032114,breathing,10.696996938372598,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,1.3146868074823117,24.588962242901925,3,6.646652221679688,1.4624278771026944,15.107810798410355,0.0967994566863235,1,1628.7510792398573,69.0675552488907,23.58199987457113,229.6489593515503,35.081341743653,6.546185177952972,72.51709079642478,46.56841452067502,1387003.5,30150.853535026567,108188.75,1019113.742028131,5.0,0.1953125,11.71875,414.40877471563545,1.0340536154863167,1855.8723428959229,4.640499982579333,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608027903,1526,True,54.18038368225098,16,-9.717948191114155,True,1771607981.0,46.90321135520935,True,True,True,True,C_post_enter_valid,1771608027
82.94742107391357,1771608027.947421,breathing,10.69304083594134,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,1.3161324564029675,24.486992113250988,3,6.646652221679688,1.3298781662161725,14.340879238016456,0.0927333773648999,1,1269.613845390105,69.08749609537293,18.376897660599397,212.9352252593497,35.01792112199432,6.080750039714008,278.92675802786493,59.42958013744703,869162.921875,23888.07762133899,92371.00000000012,632342.4567360638,5.0,0.1953125,11.71875,414.0466684834404,1.0332609122355134,1856.533541720298,4.653345837543049,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608027947,1527,True,44.20971870422363,16,-9.674060361017336,True,1771607981.0,46.947421073913574,True,True,True,True,C_post_enter_valid,1771608027
83.00175857543945,1771608028.0017586,breathing,10.68961221598944,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,1.3014821103572165,24.38777042174852,3,6.646652221679688,1.1621817570483914,14.515129432647608,0.0800669234374397,1,696.9609756381631,68.92365554201416,10.112072120191025,122.65506766946076,34.99218020244524,3.505213649345132,799.7361158224055,140.5955241825123,269512.828125,11226.353875312334,35191.5,214116.96161581555,5.0,0.1953125,11.71875,413.7248632076418,1.0325833215202032,1857.267920122436,4.666516306474351,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028001,1528,True,54.337501525878906,16,-9.57240262000222,True,1771607981.0,47.00175857543945,True,True,True,True,C_post_enter_valid,1771608028
83.05588793754578,1771608028.055888,breathing,10.686733033563169,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.2719872515092394,24.307456952426158,2,6.646652221679688,0.9915403429183884,16.316199827070847,0.0607702990504268,0,296.9621714124545,68.7165853918321,4.321550171837131,104.8220217797768,62.642898378380735,1.6733264981602378,1238.9200613679684,668.7452914442026,33754.390625,3000.0882525674747,10593.750000000007,34548.54661130997,5.0,0.1953125,11.71875,413.44135764846,1.0320263270763177,1858.0846531696816,4.679845716667961,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028055,1529,True,54.12936210632324,16,-9.411388903832918,True,1771607981.0,47.055887937545776,True,True,True,True,C_post_enter_valid,1771608028
83.09997844696045,1771608028.0999784,breathing,10.68443147570702,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.2290960411480394,24.259523464174244,0,6.646652221679688,0.8212721755205739,19.490101438602007,0.0421379118043905,2,384.6451134243746,68.50530898346892,5.614821962361761,115.35658032812869,74.56806090275198,1.5469971852563538,1105.099610529398,1040.3215076478796,59149.125,5089.735190803152,19929.999999999996,55359.33593286443,5.0,0.1953125,11.71875,413.1937121739112,1.0315971448261865,1858.994484751408,4.693197471271122,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028099,1530,True,44.09050941467285,16,-9.200312377901092,True,1771607981.0,47.09997844696045,True,True,True,True,C_post_enter_valid,1771608028
83.15431189537048,1771608028.154312,breathing,10.682770034328056,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.187539182890626,24.24689575125685,0,6.646652221679688,0.792402779997173,22.990427792899776,0.0344666392074455,2,469.6881819688994,68.34081397156268,6.872733212651942,55.76716383769215,74.30170666591799,0.7505502408940206,1039.1379636294264,1032.949194092813,78811.015625,3620.802231624524,11659.0,85891.1446831351,5.0,0.1953125,11.71875,412.98322486679945,1.0313118235511098,1860.0178732740749,4.706477400521028,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028154,1531,True,54.33344841003418,16,-8.95138597411236,True,1771607981.0,47.15431189537048,True,True,True,True,C_post_enter_valid,1771608028
83.19838213920593,1771608028.198382,breathing,10.681801639537053,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.1448319713819983,24.245677402891843,0,6.646652221679688,0.7387576279222509,24.12445072528477,0.0306227750552404,0,413.3412680900009,68.15114351430121,6.065067242741099,413.3412680900009,74.0783474670948,5.579785216834447,977.2091916334036,634.2587744617962,77938.03125,7148.849659907593,27208.249999999996,56789.70721782022,5.0,0.1953125,11.71875,412.8100163468495,1.0311840876016918,1861.176388047316,4.719539397739784,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028198,1532,True,44.07024383544922,16,-8.662352934675997,True,1771607981.0,47.19838190078735,True,True,True,True,C_post_enter_valid,1771608028
83.27253699302673,1771608028.272537,breathing,10.681575898592364,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.108326676982846,24.227140256354613,0,6.646652221679688,0.7612222200939703,22.382678728303677,0.0340094333345976,1,987.6709068877648,68.0294107116954,14.518292846294628,936.6902023381316,74.01625792635276,12.655195339076675,319.25758561654624,104.15773455056774,505764.1875,26860.698806164164,102935.50000000012,431439.9698914231,5.0,0.1953125,11.71875,412.6728183671197,1.031226830238223,1862.4914694652348,4.732122040644311,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028272,1533,True,74.15485382080078,16,-8.316177061505567,True,1771607981.0,47.27253699302673,True,True,True,True,C_post_enter_valid,1771608028
83.29692149162292,1771608028.2969215,breathing,10.68206321779138,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.0854400821442314,24.20012558062152,0,6.646652221679688,0.8678267413331052,21.51214283298656,0.0403412504291318,1,1492.116881836842,67.95630237081073,21.957005160065822,1301.7915809808037,74.01908960196243,17.58724118282998,274.0961897295117,245.0575959864593,1133285.65625,59292.67327174544,210316.5,876395.2360416163,5.0,0.1953125,11.71875,412.5618515309491,1.0314324671351145,1863.9757132807824,4.743909105673677,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028296,1534,True,24.384498596191406,16,-7.897506062236666,True,1771607981.0,47.296921491622925,True,True,True,True,C_post_enter_valid,1771608028
83.35150218009949,1771608028.3515022,breathing,10.683293805735437,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.0890330322758803,24.172564919812263,0,6.646652221679688,1.1231959947886223,21.430256202112027,0.0524116923355081,1,1804.236771636417,68.09405371878938,26.49624560554063,1478.929850907828,74.27377957586289,19.91187010184858,550.5276960388398,396.49290671997096,1657698.109375,51818.19201823645,210316.00000000047,1207237.3021591918,5.0,0.1953125,11.71875,412.47166493994143,1.0318084998507846,1865.6496829149785,4.754647384036393,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028351,1535,True,54.5806884765625,16,-7.405985595569179,True,1771607981.0,47.35150218009949,True,True,True,True,C_post_enter_valid,1771608028
83.4059066772461,1771608028.405907,breathing,10.685321962574749,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.1076510650085518,24.14892278151069,1,6.646652221679688,1.28467750038948,21.796510318755267,0.0589395954463918,1,1907.070812012824,68.19537536975939,27.96481142078341,1907.070812012824,91.93383109558988,20.74395017878857,613.5855770410922,613.5855770410922,1907597.5625,34750.18562343636,115509.50000000023,1287072.7264114644,5.0,0.1953125,11.71875,412.3981805892652,1.032368575796108,1867.5364372463416,4.764186040385959,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028405,1536,True,54.404497146606445,16,-6.85049845775685,True,1771607981.0,47.40590691566467,True,True,True,True,C_post_enter_valid,1771608028
83.45042109489441,1771608028.450421,breathing,10.68820549552415,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.1230061321333158,24.11172985669257,1,6.646652221679688,1.2690072073898735,20.41100284323625,0.0621727024915986,1,1468.25540874621,68.2458638755048,21.514203577276284,1468.25540874621,91.89272526544828,15.977928660717357,247.2863561122523,164.1303001815686,1174339.734375,27229.573603074,90797.0,701799.4143319977,5.0,0.1953125,11.71875,412.3372771224283,1.0331273093183566,1869.6580622577765,4.7724349072577,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028450,1537,True,44.51441764831543,16,-6.23933092107186,True,1771607981.0,47.45042109489441,True,True,True,True,C_post_enter_valid,1771608028
83.50489139556885,1771608028.5048914,breathing,10.691997124961215,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.131225032026648,24.062949520963556,1,6.646652221679688,1.209373060433329,19.20926546571473,0.0629577982837967,1,1122.836342983696,68.12021286880923,16.483159633244995,1122.836342983696,91.72344876533424,12.241540828279632,258.6759197811796,170.25204513867493,759765.28125,20798.866908153595,79602.00000000012,356341.9235219034,5.0,0.1953125,11.71875,412.28502652940654,1.034098104842336,1872.0353377189008,4.779338911225466,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028504,1538,True,54.47030067443848,16,-5.581223517736418,True,1771607981.0,47.50489139556885,True,True,True,True,C_post_enter_valid,1771608028
83.54901933670044,1771608028.549019,breathing,10.696755276290745,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.1388494905556608,23.999712361490747,1,6.646652221679688,1.2113453731486838,17.70756229640167,0.068408364336317,1,1364.8435707641552,67.99413442227299,20.07296044490857,1364.8435707641552,91.4818247415413,14.91928669552947,276.3562786840299,67.38678237956378,1096512.203125,25135.469523168784,96210.25,551676.4350373507,5.0,0.1953125,11.71875,412.2392662987538,1.0352960496085253,1874.6882150181111,4.784888777731424,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028549,1539,True,44.1279411315918,16,-4.88748651302687,True,1771607981.0,47.54901909828186,True,True,True,True,C_post_enter_valid,1771608028
83.60086703300476,1771608028.600867,breathing,10.70253099396874,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,1.1537600055271895,23.943497778246822,3,6.646652221679688,1.2955341313440234,18.350099900068567,0.0706009306940384,1,1783.536993457453,68.05854792111492,26.205921929138174,569.6444237691176,34.567290472815564,16.479290565183828,456.488016507182,263.6790843676325,1772366.296875,37006.17913608091,154442.25,1031800.3342408284,5.0,0.1953125,11.71875,412.198297320591,1.036734541430485,1877.632258528424,4.789133229499046,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028600,1540,True,51.84769630432129,16,-4.169664947264069,True,1771607981.0,47.60086703300476,True,True,True,True,C_post_enter_valid,1771608028
83.65535545349121,1771608028.6553557,breathing,10.70937209705694,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.185402709640187,23.894751392528644,2,6.646652221679688,1.486272043976864,19.044445391649518,0.0780422854713591,1,2011.6477630679408,68.0693056585331,29.552934962047896,1240.0192790839988,61.97971080143133,20.006858099688905,642.9209392125633,410.1001755135786,2163899.921875,51643.673328313445,185129.24999999956,1446154.9869217705,5.0,0.1953125,11.71875,412.1610129429926,1.0384262762361436,1880.8788377430371,4.792167598359081,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028655,1541,True,54.4884204864502,16,-3.433627555121092,True,1771607981.0,47.65535569190979,True,True,True,True,C_post_enter_valid,1771608028
83.69980311393738,1771608028.699803,breathing,10.71729378008189,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.2408070983856228,23.863439237877287,1,6.646652221679688,1.767610417774585,20.74785375664835,0.0851948562208746,1,2310.7028489725803,68.30568865142486,33.82884931781666,2310.7028489725803,91.60004844268394,25.226000294019595,884.6292501020816,884.6292501020816,2747227.671875,76540.92009704666,280704.75,2001581.731780644,5.0,0.1953125,11.71875,412.1232813721607,1.0403753142309091,1884.430183376232,4.794123153493823,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028699,1542,True,44.44766044616699,16,-2.678084681092461,True,1771607981.0,47.69980311393738,True,True,True,True,C_post_enter_valid,1771608028
83.75429034233093,1771608028.7542903,breathing,10.726316345052425,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.3028382859752352,23.855264194085457,1,6.646652221679688,1.8926514085058816,23.041840524273205,0.0821397668484835,1,2521.195693050472,68.40346063538627,36.85772137249672,2521.195693050472,91.62150284626053,27.51751078841702,1028.4519044145663,1028.4519044145663,3302932.640625,118850.75846896476,606856.7500000005,2336119.9790139263,5.0,0.1953125,11.71875,412.0817567021827,1.0425868411348471,1888.2862851401364,4.795179762498028,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028754,1543,True,54.48722839355469,16,-1.9015496128590208,True,1771607981.0,47.75429034233093,True,True,True,True,C_post_enter_valid,1771608028
83.79869771003723,1771608028.7986977,breathing,10.73647745056588,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.361075084683402,23.857396186998184,1,6.646652221679688,1.9148098982016952,24.06953125847225,0.0795532691334878,1,2353.1368442597,68.78005942567535,34.21248634959844,2353.1368442597,92.141307021981,25.53834887183446,808.0129889662683,808.0129889662683,2935562.53125,88032.22415683378,371587.75,1987507.518531505,5.0,0.1953125,11.71875,412.034830613336,1.045070662779544,1892.444103948961,4.795577006086649,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028798,1544,True,44.40736770629883,16,-1.1087813521764198,True,1771607981.0,47.79869771003723,True,True,True,True,C_post_enter_valid,1771608028
83.85304760932922,1771608028.8530476,breathing,10.747830128299237,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.3969793710625338,23.83727527984775,1,6.646652221679688,1.738369244195585,21.8352282509848,0.0796130557525804,1,1558.0421859259782,68.68470560890603,22.683975596763275,1558.0421859259782,92.11557842012138,16.913992319552445,71.7720345066075,12.13187261174562,1264457.46875,41202.63027337376,180766.0,848485.5017287656,5.0,0.1953125,11.71875,411.9829588050511,1.0478410555189102,1896.8964172101096,4.795602523512821,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028853,1545,True,54.34989929199219,16,-0.3113142712837145,True,1771607981.0,47.853047609329224,True,True,True,True,C_post_enter_valid,1771608028
83.89713335037231,1771608028.8971334,breathing,10.760428246786452,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4209447902137564,23.80356362872754,2,6.646652221679688,1.648815950699251,20.44922624927116,0.0806297475767518,1,1664.5278281317496,68.69538933798401,24.23056109221504,1115.6759319606433,62.26680493032956,17.917667900112388,163.24414925650512,163.24414925650512,1468013.453125,52812.92599844601,208795.5,949310.3818246914,5.0,0.1953125,11.71875,411.9280713145447,1.0509131454577878,1901.630995341293,4.795563074910823,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028897,1546,True,44.08574104309082,16,0.4759479164348028,True,1771607981.0,47.897133350372314,True,True,True,True,C_post_enter_valid,1771608028
83.95150017738342,1771608028.9515002,breathing,10.774312099750196,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4476680439144891,23.776452744590323,2,6.646652221679688,1.7017616107454945,21.078897180571,0.0807329527767383,1,2046.4809019463755,68.59013892586616,29.8363720203049,1392.5339327665413,62.12198524744361,22.4161209143172,463.3145235148686,413.3090700791206,2235710.703125,61405.67273152444,253662.0,1423822.329503381,5.0,0.1953125,11.71875,411.8719125285286,1.054299176176325,1906.6278569002527,4.795754045479439,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608028951,1547,True,54.3668270111084,16,1.240699339496349,True,1771607981.0,47.95150017738342,True,True,True,True,C_post_enter_valid,1771608028
84.00575137138367,1771608029.0057514,breathing,10.78951619377126,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.480120143087752,23.767902530827843,2,6.646652221679688,1.7886854743318952,22.917149136294917,0.0780500865799674,1,2405.1311140520493,68.74365408266274,34.986954739486855,1654.854497002682,62.2404148535025,26.58810197315016,771.9241554920511,634.497822464949,3085978.890625,88442.61600701221,331774.25,1957008.0958302056,5.0,0.1953125,11.71875,411.816844897956,1.0580106405293177,1911.8623415238308,4.79644031679696,15.792335265850042,12.094270365915966,0.005,120.0,0.0,3.0,1771608029005,1548,True,54.25119400024414,16,1.9752310828936612,True,1771607981.0,48.00575137138367,True,True,True,True,C_post_enter_valid,1771608029
