Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
63.138832807540894,1771542445.1388328,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.5419908139172422,37.93891922804218,2,7.941699743270874,2.7958593072948155,32.52569738577136,0.0859584738199012,1,3080.795912280624,62.97659267812325,48.91969827548177,2034.7955690468025,49.2130271843236,41.34668573392744,1092.5499122155536,699.7519974934746,5440536.109375,124334.29708501491,499559.75000000186,3514958.0627228385,17.0,0.6640625,39.84375,0.2233977963362904,1.0011178791745006,1.6498183787296248,0.0382743024474166,0.3822171392467043,,0.0,120.0,0.0,3.0,1771542445138,1107,False,44.214725494384766,16,-0.0869286608220519,False,1771542441.0,4.1388328075408936,True,False,True,False,B_post_enter_pre_valid,1771542445
63.19299912452698,1771542445.1929991,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.5602928837819507,37.86820187782757,1,7.941699743270874,2.7343150393320634,30.831766600447143,0.0886849941061672,0,2616.9505340484084,63.29269519254128,41.34680196578919,2616.3580633439683,77.54509308079271,33.73982749088064,796.5974266106459,589.873084561094,4083785.96875,113644.44693524513,511931.2499999986,2937993.424420793,17.0,0.6640625,39.84375,0.2288225837438484,1.001153977953433,1.7406464667064645,0.0382826160434593,0.3822171392467043,,0.0,120.0,0.0,3.0,1771542445192,1108,False,54.166316986083984,16,-0.0138180674618558,False,1771542441.0,4.1929991245269775,True,False,True,False,B_post_enter_pre_valid,1771542445
63.24716305732727,1771542445.247163,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.548472171376684,37.80834845381012,2,7.941699743270874,2.43607691400369,31.85288288630303,0.0764790089054935,0,1956.0463352448992,63.441765498440105,30.83215480915584,773.313896689113,49.4975805583089,15.623266591030935,538.3469824844525,538.3469824844525,1830511.578125,53492.52004725164,177029.25000000023,1575597.0160973466,18.0,0.703125,42.1875,0.2312126169849372,1.002389815451896,1.7911417893721286,0.0386448796305749,0.3822171392467043,,0.0,120.0,0.0,3.0,1771542445247,1109,False,54.16393280029297,16,0.0914352730581065,False,1771542441.0,4.2471630573272705,True,False,True,False,B_post_enter_pre_valid,1771542445
63.29127669334412,1771542445.2912767,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.5134808842260683,37.74988392431652,2,7.941699743270874,2.18077211082307,31.93261451934364,0.0682929394783425,0,1982.4091689863749,63.52531013187805,31.206603554389616,883.3716525690079,49.47001226226877,17.856709795580684,402.2153083045289,402.2153083045289,2019117.34375,61899.69829167653,283936.49999999977,1660791.657666125,20.0,0.78125,46.875,0.241526897678243,1.0034020845374874,1.79018093565131,0.0409801626010122,0.4026451929488616,,0.0,120.0,0.0,3.0,1771542445291,1110,False,44.1136360168457,16,0.2361865820556545,False,1771542441.0,4.291276693344116,True,False,True,False,B_post_enter_pre_valid,1771542445
63.34556031227112,1771542445.3455603,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.4952822640112915,37.66673028011749,2,7.941699743270874,2.3222437420723003,29.392873387726063,0.0790070338262002,0,2274.8639794502,63.81235624984862,35.649270973596856,1193.5661671279477,49.74924073715738,23.99164589083848,410.2896950839397,86.41863868544897,2946644.546875,108532.27654766534,445901.75,2258912.2287416733,22.0,0.859375,51.5625,0.2725982825587656,1.0008495093484746,1.7414544352283945,0.0478057349026572,0.5928438461363155,,0.0,120.0,0.0,3.0,1771542445345,1111,False,54.28361892700195,16,0.4263852352431083,False,1771542441.0,4.345560312271118,True,False,True,False,B_post_enter_pre_valid,1771542445
63.407392501831055,1771542445.4073925,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.478142467177645,37.56346929164672,2,7.941699743270874,2.315171589417334,27.28891488812472,0.0848392689421295,0,2570.695602908384,64.04311338972957,40.14007856277174,1386.5587854919818,49.88168858017791,27.79694964085836,663.1331964370229,100.0858378659168,3815486.59375,60507.906972965255,255080.0,2880791.9057081244,22.0,0.859375,51.5625,0.3290196917216729,1.004124955963717,1.7015894154726323,0.0612259015099897,0.8290043208924092,,0.0,120.0,0.0,3.0,1771542445407,1112,False,61.83218955993652,16,0.662545709999202,False,1771542441.0,4.407392501831055,True,False,True,False,B_post_enter_pre_valid,1771542445
63.44257473945618,1771542445.4425747,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,2.477981994555143,37.44822380048157,3,7.941699743270874,2.47645616759234,25.981201391800003,0.0953172307220028,1,2542.2456247196587,64.34988497487471,39.506607131819536,274.95577059092614,28.645526339250527,9.598558857847868,593.5481037577119,153.93778295513613,3727229.84375,109040.32563169568,392252.0,2857040.0863620075,22.0,0.859375,51.5625,0.4092899144298073,1.0059784998903718,1.7514003763274937,0.0818093239826459,1.1062704763407392,,0.0,120.0,0.0,3.0,1771542445442,1113,False,35.18223762512207,16,0.939811865447532,False,1771542441.0,4.442574739456177,True,False,True,False,B_post_enter_pre_valid,1771542445
63.49724793434143,1771542445.497248,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,2.4802306293932057,37.33637061824322,3,7.941699743270874,2.501611395856093,26.20688577469816,0.0954562635662668,0,2419.259939785305,64.5708463669928,37.4667528128377,214.5708835385174,28.61981568739318,7.497283905484304,444.4110300531984,201.2748709024312,3271051.40625,93063.91273410869,301034.74999999907,2550402.5952470885,22.0,0.859375,51.5625,0.5119346581249973,1.0015169253593874,2.1296657616756685,0.1091469153565399,1.417891826212767,,0.0,120.0,0.0,3.0,1771542445497,1114,False,54.67319488525391,16,1.25143321531956,False,1771542441.0,4.497247934341431,True,False,True,False,B_post_enter_pre_valid,1771542445
63.54162049293518,1771542445.5416205,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,2.476277891717268,37.231911852952415,3,7.941699743270874,2.43869394980383,26.838177657691546,0.0908665998421118,0,2327.625668767693,64.69596170021373,35.97791280261664,160.00279538573693,28.694896642194852,5.576001801828494,331.2999816107467,240.2674367266932,3017846.359375,96600.04789550487,455303.50000000047,2411310.429887253,21.0,0.8203125,49.21875,0.6383086724231741,1.007178391654196,3.106801647890909,0.142611038991152,1.756256646206641,,0.0,120.0,0.0,3.0,1771542445541,1115,False,44.37255859375,16,1.5897980353134336,False,1771542441.0,4.541620492935181,True,False,True,False,B_post_enter_pre_valid,1771542445
63.59593725204468,1771542445.5959373,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,2.472099109577464,37.13707999172635,3,7.941699743270874,2.4323658618673103,27.701230773314,0.0878071404727159,0,2344.885691510356,64.98342969291292,36.08436339164174,128.1766664120268,28.666572397276603,4.471293764431098,327.3399397063952,255.5287189535429,3038557.296875,80556.15437771786,282295.5,2446509.617720198,20.0,0.78125,46.875,0.7859176518680033,1.0031943628548226,4.506301034698338,0.181542997323341,2.112219498181781,,0.0,120.0,0.0,3.0,1771542445595,1116,False,54.31675910949707,16,1.9457608872885743,False,1771542441.0,4.595937252044678,True,False,True,False,B_post_enter_pre_valid,1771542445
63.64037227630615,1771542445.6403725,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,2.468838786399394,37.04232763244927,3,7.941699743270874,2.437838551375063,27.61438892421158,0.0882814592775344,0,2352.012589816697,65.22389547846502,36.06059669584134,182.5412303597464,28.624290052202195,6.377144377047197,314.10475447971976,188.91743616094544,3076591.9375,43415.23191298873,179223.99999999953,2447187.340484532,20.0,0.78125,46.875,0.9546776623651616,1.0007157727299536,6.245619788028814,0.225249578177671,2.4759723643969256,,0.0,120.0,0.0,3.0,1771542445640,1117,False,44.43502426147461,16,2.3095137535037185,False,1771542441.0,4.6403725147247314,True,False,True,False,B_post_enter_pre_valid,1771542445
63.6946485042572,1771542445.6946485,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,2.4687821557805445,36.94243060867046,3,7.941699743270874,2.4682436930582865,27.00259349529766,0.0914076528758879,0,2224.9595501941158,65.39615159759227,34.02279026831925,212.2156645520071,28.595305179481212,7.421346378805663,175.66415050084697,149.54841063819472,2810096.3125,58613.208415791065,222240.5,2222757.3965950133,19.0,0.7421875,44.53125,1.1460673387555886,1.004367860238438,8.293853719181723,0.2729751090189435,2.8373032904666218,,0.0,120.0,0.0,3.0,1771542445694,1118,False,54.276227951049805,16,2.670844679573414,False,1771542441.0,4.694648504257202,True,False,True,False,B_post_enter_pre_valid,1771542445
63.738720178604126,1771542445.7387202,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,2.4723769807199982,36.837327687306384,3,7.941699743270874,2.506557769527684,26.379499425959075,0.0950191559346291,0,2367.292760861022,65.35731380472289,36.22077810446571,206.08068808114945,28.59497147682397,7.20688559668505,298.6379267022953,146.20550239003947,3103570.734375,47273.5771963701,207974.0,2467300.4242559928,18.0,0.703125,42.1875,1.3556512565658303,1.0060863912670868,10.628214690229862,0.3238962006792707,3.186061498885052,,0.0,120.0,0.0,3.0,1771542445738,1119,False,44.07167434692383,16,3.019602887991845,False,1771542441.0,4.738720178604126,True,False,True,False,B_post_enter_pre_valid,1771542445
63.79024028778076,1771542445.7902403,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.7606912963092318,2.4778962000794684,36.71451669044695,3,7.941699743270874,2.530374769825339,24.494720160605944,0.1033028649901277,1,2745.434108718054,65.61529488393613,41.84137423343879,299.3470302696353,28.63729017512808,10.453050146454492,635.0089539111345,49.716264895709344,4360440.0625,115089.5180008838,489443.4999999991,3318897.592027797,17.0,0.6640625,39.84375,1.580912062509288,1.0022939910723383,13.224537643078207,0.3771416747269663,3.512819051792893,,0.0,120.0,0.0,3.0,1771542445790,1120,False,51.52010917663574,16,3.3463604408996863,False,1771542441.0,4.790240287780762,True,False,True,False,B_post_enter_pre_valid,1771542445
63.84451103210449,1771542445.844511,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,2.486734056556249,36.57986425289987,0,7.941699743270874,2.570767329617762,23.18183450678701,0.1108957674921808,1,3085.722793163702,66.11348748440075,46.67312087938326,3041.643224938208,81.21957210838977,37.44963370210324,875.0947507163887,875.0947507163887,5482168.65625,117834.43671686912,460167.0,4114093.0326797697,0.0,0.0,0.0,1.8731490120706027,1.005983336602046,16.054468755429532,0.4318262957267775,3.80945628582725,,0.0,120.0,0.0,3.0,1771542445844,1121,False,54.27074432373047,16,3.642997674934043,False,1771542441.0,4.844511032104492,True,False,True,False,B_post_enter_pre_valid,1771542445
63.8989851474762,1771542445.8989851,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,2.5069806873482787,36.474741094225486,0,7.941699743270874,2.6994923736821983,26.01489920363854,0.1037671663629152,1,3398.9797940889557,66.42367093372373,51.17121270562148,3314.1773447804885,81.25710101381574,40.7863104072124,1093.6564827003904,1077.7621086815857,6573780.203125,108016.61501333566,355058.74999999814,4935863.055916626,0.0,0.0,0.0,2.203525620333637,1.0056462831395343,19.086811668840006,0.4871269838556502,4.071023198111322,,0.0,120.0,0.0,3.0,1771542445898,1122,False,54.4741153717041,16,3.904564587218115,False,1771542441.0,4.898985147476196,True,False,True,False,B_post_enter_pre_valid,1771542445
63.94311451911926,1771542445.9431145,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,2.5446079920389524,36.39855127301292,0,7.941699743270874,2.9023808952250723,28.817600570950844,0.1007155640171534,1,3564.840222576602,66.74589725894653,53.40912878424698,3482.0946445036857,81.82613359433299,42.55479871167088,1182.8384915598372,1169.8434052900852,7238657.6875,179204.2979633228,768114.0,5442338.042016063,0.0,0.0,0.0,2.55665780475524,1.0053997670245085,22.290189918158312,0.5423474189540106,4.296156824289951,,0.0,120.0,0.0,3.0,1771542445943,1123,False,44.129371643066406,16,4.129698213396744,False,1771542441.0,4.943114519119263,True,False,True,False,B_post_enter_pre_valid,1771542445
63.99731492996216,1771542445.997315,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,2.632026119545809,36.346654914349415,0,7.941699743270874,3.46322669387168,31.18292398043656,0.1110616405290718,1,3658.594652065872,67.29160164557659,54.36926098566121,3555.451415718017,82.67509971959933,43.00510586299469,1198.8749270904063,1167.5151071186142,7663264.28125,296377.58094815275,1210496.000000001,5740442.937015561,0.0,0.0,0.0,2.930505751490029,1.0052265735565094,25.63390757891712,0.5969213865402083,4.48529244179042,,0.0,120.0,0.0,3.0,1771542445997,1124,False,54.20041084289551,16,4.318833830897213,False,1771542441.0,4.997314929962158,True,False,True,False,B_post_enter_pre_valid,1771542445
64.04137206077576,1771542446.041372,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,2.72951800919634,36.31340129811082,0,7.941699743270874,3.656503257916964,33.00463877106976,0.1107875557484145,1,3628.863463822041,67.628775169155,53.6585714393284,3531.905627742798,83.06891772694094,42.51777589435009,1097.9671683562274,1074.325347938337,7557497.46875,232612.71745015532,900651.75,5583824.870161391,0.0,0.0,0.0,3.323133467283942,1.005113696244672,29.08807417420656,0.6503766240023534,4.638861030385904,,0.0,120.0,0.0,3.0,1771542446041,1125,False,44.05713081359863,16,4.472402419492697,False,1771542441.0,5.041372060775757,True,False,True,False,B_post_enter_pre_valid,1771542446
64.09561395645142,1771542446.095614,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,2.80089330304268,36.2952389086848,0,7.941699743270874,3.4795532895895405,34.4880660254963,0.1008915167036704,1,3693.7742369128696,68.14362729148013,54.20571788846482,3582.7084601117417,83.59306784868504,42.85891823654658,1092.0828278772449,1056.6312431254387,7842521.671875,285968.9873327304,1044609.75,5717441.057466121,0.0,0.0,0.0,3.73257114659972,1.0050512224199026,32.62281223516383,0.7022965791437031,4.756580570980403,,0.0,120.0,0.0,3.0,1771542446095,1126,False,54.24189567565918,16,4.590121960087196,False,1771542441.0,5.095613956451416,True,False,True,False,B_post_enter_pre_valid,1771542446
64.1397614479065,1771542446.1397614,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,2.884998304858239,36.28367633343379,0,7.941699743270874,3.684696580336483,35.13319046049469,0.1048779382668033,1,3615.528169619551,68.42433476709385,52.83980007804862,3462.427969128925,83.77652268947766,41.32933497277367,952.1151593318856,879.3464394142998,7470496.28125,244770.37827787895,949448.5,5409623.593899093,0.0,0.0,0.0,4.15684989367914,1.005031650306998,36.20833440873746,0.7522982008427035,4.837607224913776,,0.0,120.0,0.0,3.0,1771542446139,1127,False,44.147491455078125,16,4.671148614020569,False,1771542441.0,5.139761447906494,True,False,True,False,B_post_enter_pre_valid,1771542446
64.19398403167725,1771542446.193984,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,2.9595613636610008,36.26821093561764,0,7.941699743270874,3.668531677575437,34.729390965100364,0.1056319035699854,1,3437.1644341893584,68.75902292959702,49.988558413034944,3306.2804139669174,84.12954106768386,39.29987459776644,726.646033062686,679.1710930977956,6802869.5625,206602.08483613303,805078.5,4931262.693345034,0.0,0.0,0.0,4.593911023290386,1.0050489369671285,39.815075348422525,0.8000346163162824,4.881417920786747,,0.0,120.0,0.0,3.0,1771542446193,1128,False,54.22258377075195,16,4.7149593098935405,False,1771542441.0,5.193984031677246,True,False,True,False,B_post_enter_pre_valid,1771542446
64.24812388420105,1771542446.248124,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,3.0176530900801435,36.24126868583564,0,7.941699743270874,3.5700085081184127,33.56049238068917,0.10637533167023,1,3260.0721791520587,69.21951405073983,47.09758835803495,3191.9221536804826,84.79113232952963,37.644527982452814,530.4274624991426,530.4274624991426,6152078.59375,190617.45405908613,839346.0,4520716.727794395,0.0,0.0,0.0,5.041718536252692,1.005098195226332,43.414713344932665,0.8452079813896262,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446248,1129,False,54.13985252380371,16,4.721900396039248,False,1771542441.0,5.24812388420105,True,False,True,False,B_post_enter_pre_valid,1771542446
64.29459524154663,1771542446.2945952,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,3.064006746634681,36.20166177111713,0,7.941699743270874,3.504752700009321,32.26074075091863,0.1086383207056671,1,3308.5433728455187,69.87029486777493,47.35264648674194,3183.865669522271,85.60156400296046,37.19401282638908,530.198061684298,490.5694354453794,6223336.625,207343.45530996367,873062.2499999981,4590669.314425022,0.0,0.0,0.0,5.498394034723195,1.0051755307968515,46.98115068643551,0.8875786267126042,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446294,1130,False,46.471357345581055,16,4.693163755686747,False,1771542441.0,5.294595241546631,True,False,True,False,B_post_enter_pre_valid,1771542446
64.34249782562256,1771542446.3424978,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,3.095857527546673,36.15013035888222,0,7.941699743270874,3.3987053251582,31.022711898737303,0.1095553907776508,1,3257.348411788528,70.21614430044208,46.39030587900893,3175.824920517699,86.10673633500114,36.88242123270313,453.1527115945046,453.1527115945046,6121954.5,201441.9516958451,852449.9999999991,4472671.024048427,0.0,0.0,0.0,5.962123248653832,1.0052774378496043,50.490754428911416,0.9269619674534688,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446342,1131,False,47.90258407592773,16,4.630205303488389,False,1771542441.0,5.342497825622559,True,False,True,False,B_post_enter_pre_valid,1771542446
64.39986968040466,1771542446.3998697,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,3.1237231574120106,36.09522456119666,0,7.941699743270874,3.388678816021876,30.632051936727724,0.1106252634629492,1,3526.004520545351,70.56013518949925,49.97162365159582,3406.0894256876536,86.88173217336322,39.20374675371299,674.7562724914415,641.8113028916773,7227514.578125,194436.71939707335,856524.0,5138692.085766881,0.0,0.0,0.0,6.43124117197127,1.005400910544651,53.922952194620976,0.9632289649175276,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446399,1132,False,57.37185478210449,16,4.534916198262742,False,1771542441.0,5.399869680404663,True,False,True,False,B_post_enter_pre_valid,1771542446
64.47822213172913,1771542446.478222,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,3.1427056875392747,36.031655012102505,0,7.941699743270874,3.323197885140996,29.7064319026983,0.1118679582897761,1,3434.4306581022274,71.10745802434978,48.29916233087469,3318.1267270197054,87.72818082687209,37.82281469542914,547.6787140199012,520.1307277046258,6695499.015625,237473.207320016,1130392.500000001,4963012.931631601,0.0,0.0,0.0,6.904203503098362,1.005543073384157,57.26096881721764,0.9963136466725092,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446478,1133,False,78.35245132446289,16,4.410130735809827,False,1771542441.0,5.478221893310547,True,False,True,False,B_post_enter_pre_valid,1771542446
64.49419236183167,1771542446.4941924,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,3.110050982449322,35.9569569911047,1,7.941699743270874,2.79955920689532,28.524441653575725,0.0981459774321728,0,2452.444540975901,71.13809635992568,34.474419002347176,2434.9048909813705,88.70929371874524,27.448137493618667,424.3389524651652,424.3389524651652,3487379.671875,73723.24938583224,297288.49999999953,2598243.416655328,0.0,0.0,0.0,7.379719251609301,1.005701439840923,60.491548645919856,1.026181748116714,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446494,1134,False,15.970230102539062,16,4.257044665798146,False,1771542441.0,5.494192361831665,True,False,True,False,B_post_enter_pre_valid,1771542446
64.54017925262451,1771542446.5401793,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,3.046561291797727,35.9068686976184,1,7.941699743270874,2.44288023801128,30.923041755557,0.0789987045014187,0,1724.698212958212,71.21464883848282,24.218306781876667,1592.6999506537632,88.68290348766071,17.959492619199267,1189.4376759357924,1189.4376759357924,1571551.390625,39155.66687763805,131729.99999999977,1242952.6230365825,0.0,0.0,0.0,7.85613805584777,1.005873129010335,63.60358815515207,1.052793034270154,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446540,1135,False,45.98689079284668,16,4.0739732267118525,False,1771542441.0,5.540179252624512,True,False,True,False,B_post_enter_pre_valid,1771542446
64.59752440452576,1771542446.5975244,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.9481881856871235,35.907334911178744,1,7.941699743270874,2.012824038348925,35.95372354894312,0.0559837435350172,0,1009.8791871586668,71.13084470542654,14.197486214688888,815.6877657841877,88.56763744188322,9.209772207260473,1846.7339075972263,1846.7339075972263,495956.78125,16342.301891122488,65397.49999999994,379902.0514931039,0.0,0.0,0.0,8.331412815869577,1.006055088466724,66.58713019036081,1.076051234833702,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446597,1136,False,57.34515190124512,16,3.8540791499154414,False,1771542441.0,5.597524404525757,True,False,True,False,B_post_enter_pre_valid,1771542446
64.64460396766663,1771542446.644604,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.825425979454314,35.951642052038835,1,7.941699743270874,1.6581621723198283,40.360239490174365,0.0410840518595639,0,958.5339656377596,71.02833905145863,13.495091936893322,751.8950771425824,88.31154956425661,8.51411939711215,1794.2152083122842,1794.2152083122842,435037.171875,12759.82670665006,41824.50000000006,338380.6888153188,0.0,0.0,0.0,8.802272643373056,1.0062428927758984,69.43321796336076,1.0957830342961383,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446644,1137,False,47.07956314086914,16,3.585562644723314,False,1771542441.0,5.644603967666626,True,False,True,False,B_post_enter_pre_valid,1771542446
64.69332027435303,1771542446.6933205,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.6862725153619187,36.03705033196377,1,7.941699743270874,1.3631551875060894,44.535245357942784,0.0306084580093677,0,695.2670912138731,70.81727687527672,9.817760889458636,599.5890519764349,88.04095426168128,6.810342493420567,1828.0185197553776,1828.0185197553776,284716.0,12918.14624707963,46504.5,151059.89239756548,0.0,0.0,0.0,9.26504245192465,1.0064312981822694,72.13880245496269,1.1118483100608314,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446693,1138,False,48.71630668640137,16,3.2618801173805214,False,1771542441.0,5.6933205127716064,True,False,True,False,B_post_enter_pre_valid,1771542446
64.74155569076538,1771542446.7415557,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.539070300846742,36.1427026002748,1,7.941699743270874,1.1394227822304606,46.65519134063306,0.0244222078929443,1,898.9301475399799,70.64961366912691,12.7237800865722,898.9301475399799,87.75586253494953,10.24353383993838,1559.020609297238,1435.6127198062654,505586.796875,14092.558486833888,61888.75,235992.51167441145,0.0,0.0,0.0,9.716009128713722,1.0066138642250797,74.71164129124419,1.1242576566144764,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446741,1139,False,48.23541641235352,16,2.885235546943105,False,1771542441.0,5.741555690765381,True,False,True,False,B_post_enter_pre_valid,1771542446
64.79387879371643,1771542446.7938788,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.3979908678360973,36.27253319339749,1,7.941699743270874,1.0565607881902346,49.19078540108654,0.0214788355085995,1,657.948949624893,70.47803138635304,9.335518269639962,657.948949624893,87.49583255883915,7.519774718126329,1574.5241711167882,1574.5241711167882,246852.078125,9317.887845646814,35249.25000000003,176877.7510640646,0.0,0.0,0.0,10.151867935302125,1.0067831904364353,77.17268157861636,1.1332142739097577,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446793,1140,False,52.323102951049805,16,2.4628831967764326,False,1771542441.0,5.793878793716431,True,False,True,False,B_post_enter_pre_valid,1771542446
64.83978199958801,1771542446.839782,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.267732909905872,36.416827160484495,1,7.941699743270874,1.0291970074567494,50.77419713041348,0.0202700794025947,1,726.2667435677473,70.30973704211914,10.329532922621324,726.2667435677473,87.30504610877723,8.318725846093026,1414.509692826381,1414.509692826381,285275.8125,13891.037498234027,51885.5,222982.90998641524,0.0,0.0,0.0,10.570376949566088,1.0069315681099416,79.55666120253376,1.13912145864764,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446839,1141,False,45.90320587158203,16,2.006721726501266,False,1771542441.0,5.839781999588013,True,False,True,False,B_post_enter_pre_valid,1771542446
64.89796996116638,1771542446.89797,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.1468376811626797,36.56507313092934,1,7.941699743270874,0.9973257157328892,51.31567072829476,0.01943511020238,1,845.3623529661704,70.22074115399776,12.038641846576466,845.3623529661704,87.18746093290463,9.695916636533614,1330.7548288998837,1216.5502715973755,406287.640625,12440.900922577131,48945.74999999988,226397.4386002428,0.0,0.0,0.0,10.970422294803994,1.007050875012187,81.91045733478128,1.142545108359992,4.888359006932455,,0.0,120.0,0.0,3.0,1771542446897,1142,False,58.18796157836914,16,1.5308455590769785,False,1771542441.0,5.897969961166382,True,False,True,False,B_post_enter_pre_valid,1771542446
